,0
0,1.0
1,1.0
2,1.0
3,1.0
4,1.0
5,0.75
6,1.0
7,1.0
8,0.75
9,1.0
10,1.0
11,1.0
12,0.5
13,1.0
14,1.0
15,1.0
16,0.0
17,1.0
18,0.5
19,0.75
20,0.75
21,1.0
22,1.0
23,1.0
24,0.75
25,1.0
26,1.0
27,1.0
28,1.0
29,0.75
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,0.75
36,1.0
37,0.75
38,1.0
39,0.5
40,1.0
41,1.0
42,0.5
43,1.0
44,0.75
45,0.75
46,0.75
47,0.75
48,0.75
49,1.0
50,1.0
51,1.0
52,1.0
53,0.75
54,1.0
55,0.5
56,1.0
57,1.0
58,1.0
59,1.0
60,0.75
61,1.0
62,1.0
63,0.75
64,1.0
65,0.75
66,0.5
67,0.75
68,1.0
69,0.75
70,0.5
71,1.0
72,0.5
73,1.0
74,1.0
75,0.75
76,1.0
77,1.0
78,0.75
79,0.5
80,1.0
81,0.5
82,1.0
83,1.0
84,0.75
85,1.0
86,1.0
87,1.0
88,1.0
89,0.75
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,0.5
97,1.0
98,1.0
99,1.0
