,0
0,0.75
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,0.75
10,1.0
11,1.0
12,0.75
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,0.75
20,0.75
21,0.75
22,1.0
23,0.25
24,0.75
25,1.0
26,0.75
27,1.0
28,1.0
29,0.0
30,0.75
31,0.75
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,1.0
41,0.75
42,1.0
43,0.5
44,0.75
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,0.75
58,1.0
59,0.0
60,1.0
61,0.75
62,1.0
63,1.0
64,1.0
65,0.75
66,1.0
67,0.75
68,1.0
69,0.75
70,0.75
71,0.0
72,0.5
73,1.0
74,1.0
75,1.0
76,0.75
77,1.0
78,1.0
79,0.75
80,0.75
81,1.0
82,1.0
83,0.75
84,1.0
85,1.0
86,1.0
87,0.5
88,0.25
89,1.0
90,0.5
91,1.0
92,0.75
93,0.75
94,1.0
95,0.75
96,0.75
97,1.0
98,1.0
99,1.0
