,0
0,0.5
1,0.75
2,1.0
3,0.75
4,1.0
5,0.5
6,0.75
7,0.5
8,1.0
9,1.0
10,0.5
11,0.75
12,1.0
13,1.0
14,1.0
15,1.0
16,0.75
17,1.0
18,1.0
19,0.5
20,0.75
21,0.75
22,1.0
23,1.0
24,0.75
25,1.0
26,0.75
27,1.0
28,1.0
29,1.0
30,0.75
31,1.0
32,0.5
33,0.75
34,0.75
35,1.0
36,1.0
37,0.5
38,0.5
39,1.0
40,0.5
41,0.75
42,1.0
43,0.5
44,1.0
45,0.75
46,1.0
47,0.75
48,0.5
49,1.0
50,1.0
51,0.75
52,0.75
53,1.0
54,1.0
55,0.5
56,0.75
57,0.0
58,0.5
59,0.75
60,0.75
61,1.0
62,1.0
63,1.0
64,1.0
65,0.75
66,0.75
67,1.0
68,0.0
69,1.0
70,1.0
71,0.75
72,1.0
73,1.0
74,0.75
75,1.0
76,0.5
77,0.75
78,0.75
79,0.0
80,1.0
81,1.0
82,0.75
83,1.0
84,1.0
85,1.0
86,0.75
87,1.0
88,1.0
89,0.5
90,0.5
91,1.0
92,0.5
93,1.0
94,0.75
95,0.25
96,0.75
97,0.5
98,0.5
99,1.0
