,0
0,1.0
1,1.0
2,0.25
3,0.75
4,1.0
5,0.75
6,0.5
7,1.0
8,0.75
9,0.75
10,0.5
11,0.75
12,1.0
13,0.75
14,1.0
15,0.5
16,0.75
17,0.5
18,0.75
19,0.5
20,1.0
21,1.0
22,0.5
23,0.75
24,0.5
25,0.0
26,1.0
27,1.0
28,1.0
29,1.0
30,1.0
31,0.75
32,0.75
33,0.75
34,0.5
35,1.0
36,1.0
37,0.0
38,1.0
39,0.5
40,1.0
41,0.5
42,0.75
43,0.0
44,1.0
45,0.5
46,0.5
47,0.75
48,1.0
49,1.0
50,1.0
51,0.5
52,1.0
53,0.5
54,0.5
55,0.75
56,1.0
57,0.5
58,0.25
59,0.75
60,1.0
61,0.75
62,1.0
63,1.0
64,0.5
65,0.5
66,0.75
67,0.75
68,1.0
69,0.75
70,0.75
71,1.0
72,1.0
73,0.75
74,1.0
75,1.0
76,0.75
77,0.5
78,0.75
79,0.75
80,0.75
81,0.75
82,1.0
83,1.0
84,1.0
85,0.75
86,1.0
87,1.0
88,1.0
89,0.5
90,1.0
91,1.0
92,0.0
93,0.75
94,1.0
95,0.5
96,0.75
97,1.0
98,0.5
99,1.0
