,0
0,1.0
1,0.5
2,1.0
3,0.25
4,1.0
5,1.0
6,0.75
7,1.0
8,0.75
9,0.75
10,1.0
11,0.5
12,1.0
13,1.0
14,0.5
15,1.0
16,1.0
17,1.0
18,0.75
19,0.25
20,0.75
21,1.0
22,1.0
23,1.0
24,1.0
25,0.75
26,1.0
27,0.75
28,1.0
29,0.75
30,1.0
31,0.75
32,1.0
33,1.0
34,1.0
35,0.75
36,0.75
37,1.0
38,0.75
39,0.75
40,0.25
41,0.0
42,1.0
43,0.75
44,1.0
45,1.0
46,0.75
47,1.0
48,1.0
49,1.0
50,0.75
51,1.0
52,0.75
53,0.75
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,0.5
60,1.0
61,0.75
62,1.0
63,1.0
64,1.0
65,0.75
66,0.5
67,1.0
68,1.0
69,0.5
70,1.0
71,0.75
72,0.75
73,1.0
74,1.0
75,0.75
76,1.0
77,1.0
78,0.5
79,0.75
80,0.25
81,0.5
82,1.0
83,1.0
84,0.75
85,0.75
86,0.75
87,0.75
88,1.0
89,1.0
90,0.75
91,1.0
92,1.0
93,0.25
94,1.0
95,1.0
96,0.25
97,0.25
98,0.75
99,1.0
