,0
0,0.25
1,1.0
2,1.0
3,1.0
4,1.0
5,0.75
6,1.0
7,1.0
8,0.5
9,1.0
10,1.0
11,1.0
12,0.5
13,0.75
14,1.0
15,1.0
16,0.0
17,0.75
18,0.75
19,0.75
20,0.5
21,0.5
22,0.75
23,0.25
24,1.0
25,1.0
26,0.5
27,1.0
28,0.75
29,1.0
30,1.0
31,1.0
32,0.75
33,0.75
34,0.0
35,1.0
36,1.0
37,0.75
38,1.0
39,1.0
40,0.5
41,1.0
42,1.0
43,0.5
44,1.0
45,0.0
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,0.5
52,1.0
53,0.25
54,1.0
55,1.0
56,0.5
57,0.75
58,0.0
59,0.5
60,0.5
61,0.5
62,1.0
63,1.0
64,0.75
65,0.75
66,1.0
67,0.75
68,1.0
69,1.0
70,0.75
71,0.5
72,0.5
73,0.0
74,0.5
75,1.0
76,0.75
77,0.25
78,0.5
79,1.0
80,0.75
81,1.0
82,0.75
83,0.75
84,0.5
85,0.75
86,1.0
87,0.5
88,1.0
89,1.0
90,1.0
91,1.0
92,0.25
93,1.0
94,1.0
95,0.75
96,0.75
97,1.0
98,1.0
99,0.75
