,0
0,0.25
1,1.0
2,0.75
3,0.75
4,0.75
5,1.0
6,1.0
7,0.75
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,0.75
16,0.75
17,1.0
18,0.5
19,1.0
20,1.0
21,0.5
22,1.0
23,0.5
24,1.0
25,0.75
26,1.0
27,0.75
28,1.0
29,1.0
30,0.5
31,1.0
32,0.75
33,1.0
34,0.5
35,0.75
36,1.0
37,1.0
38,1.0
39,1.0
40,0.5
41,0.75
42,1.0
43,0.5
44,1.0
45,0.5
46,0.75
47,0.75
48,0.75
49,1.0
50,0.75
51,0.25
52,0.25
53,1.0
54,1.0
55,0.75
56,0.25
57,0.0
58,0.75
59,1.0
60,0.75
61,1.0
62,0.0
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,0.75
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,0.75
76,0.25
77,0.75
78,1.0
79,0.0
80,1.0
81,1.0
82,0.75
83,1.0
84,0.75
85,0.25
86,0.5
87,1.0
88,0.75
89,1.0
90,0.5
91,0.5
92,1.0
93,0.5
94,0.75
95,0.75
96,1.0
97,0.75
98,1.0
99,0.75
