,0
0,0.6785714030265808
1,0.7142857313156128
2,0.7857142686843872
3,0.6785714030265808
4,0.9285714030265808
5,0.7142857313156128
6,0.75
7,0.6785714030265808
8,0.6785714030265808
9,0.6785714030265808
10,0.6785714030265808
11,0.7142857313156128
12,0.6785714030265808
13,0.6785714030265808
14,0.6785714030265808
15,0.75
16,0.8928571343421936
17,0.6785714030265808
18,0.9285714030265808
19,0.6785714030265808
20,0.6785714030265808
21,0.6785714030265808
22,0.75
23,0.7142857313156128
24,0.6785714030265808
25,0.8928571343421936
26,0.6785714030265808
27,0.6785714030265808
28,0.6785714030265808
29,0.8571428656578064
30,0.6785714030265808
31,0.6785714030265808
32,0.9642857313156128
33,0.6785714030265808
34,0.6785714030265808
35,0.6785714030265808
36,0.6785714030265808
37,0.6785714030265808
38,0.6785714030265808
39,0.6785714030265808
40,0.6428571343421936
41,0.6785714030265808
42,0.6785714030265808
43,0.6785714030265808
44,0.8928571343421936
45,0.8214285969734192
46,0.8928571343421936
47,0.6785714030265808
48,0.7857142686843872
49,0.6785714030265808
50,0.6428571343421936
51,0.6785714030265808
52,0.6785714030265808
53,0.9285714030265808
54,0.6785714030265808
55,0.7142857313156128
56,0.9642857313156128
57,0.7142857313156128
58,0.8928571343421936
59,0.6785714030265808
60,0.6785714030265808
61,0.6785714030265808
62,0.6785714030265808
63,0.6785714030265808
64,0.6785714030265808
65,0.7142857313156128
66,0.6785714030265808
67,0.6785714030265808
68,0.7142857313156128
69,0.8571428656578064
70,0.6785714030265808
71,0.6785714030265808
72,0.8928571343421936
73,0.8214285969734192
74,0.7857142686843872
75,0.6785714030265808
76,0.6785714030265808
77,0.6785714030265808
78,0.6785714030265808
79,0.6785714030265808
80,0.6785714030265808
81,0.6785714030265808
82,0.6785714030265808
83,0.8571428656578064
84,0.8214285969734192
85,0.6785714030265808
86,0.6785714030265808
87,0.6785714030265808
88,0.6785714030265808
89,0.8214285969734192
90,0.6785714030265808
91,0.75
92,0.6785714030265808
93,0.6785714030265808
94,0.6785714030265808
95,0.6785714030265808
96,0.6785714030265808
97,0.7142857313156128
98,0.6428571343421936
99,0.6785714030265808
