,0
0,0.8214285969734192
1,0.6785714030265808
2,0.6428571343421936
3,0.6785714030265808
4,0.6785714030265808
5,0.6785714030265808
6,0.6785714030265808
7,0.7142857313156128
8,0.7142857313156128
9,0.6785714030265808
10,0.6428571343421936
11,0.6785714030265808
12,0.6785714030265808
13,0.6785714030265808
14,0.6785714030265808
15,0.7857142686843872
16,0.9285714030265808
17,0.6785714030265808
18,0.6785714030265808
19,0.6428571343421936
20,0.6428571343421936
21,0.6785714030265808
22,0.6785714030265808
23,0.6785714030265808
24,0.6785714030265808
25,0.6785714030265808
26,0.6785714030265808
27,0.6785714030265808
28,0.6785714030265808
29,0.6428571343421936
30,0.6785714030265808
31,0.6785714030265808
32,0.6785714030265808
33,0.8571428656578064
34,0.6785714030265808
35,0.6785714030265808
36,0.8571428656578064
37,0.6785714030265808
38,0.6428571343421936
39,0.6785714030265808
40,0.8214285969734192
41,0.6785714030265808
42,0.6785714030265808
43,0.7857142686843872
44,0.6785714030265808
45,0.6785714030265808
46,0.6785714030265808
47,0.6785714030265808
48,0.6785714030265808
49,0.75
50,0.6785714030265808
51,0.6785714030265808
52,0.6785714030265808
53,0.8214285969734192
54,0.7142857313156128
55,0.6785714030265808
56,0.7857142686843872
57,0.6785714030265808
58,0.6428571343421936
59,0.8214285969734192
60,0.6785714030265808
61,0.6428571343421936
62,0.6785714030265808
63,0.6785714030265808
64,0.8928571343421936
65,0.6785714030265808
66,0.6785714030265808
67,0.6785714030265808
68,0.6785714030265808
69,0.6785714030265808
70,0.7142857313156128
71,0.7142857313156128
72,0.9285714030265808
73,0.6785714030265808
74,0.6785714030265808
75,0.6785714030265808
76,0.8214285969734192
77,0.6785714030265808
78,0.9642857313156128
79,0.6785714030265808
80,0.6785714030265808
81,0.9285714030265808
82,0.7142857313156128
83,0.6785714030265808
84,0.6785714030265808
85,0.6785714030265808
86,0.8928571343421936
87,0.6428571343421936
88,0.6785714030265808
89,0.6428571343421936
90,0.7142857313156128
91,0.6785714030265808
92,0.9285714030265808
93,0.6785714030265808
94,0.6785714030265808
95,0.7142857313156128
96,0.9642857313156128
97,0.8571428656578064
98,0.6785714030265808
99,0.8928571343421936
