,0
0,0.6785714030265808
1,0.6785714030265808
2,0.9285714030265808
3,0.6785714030265808
4,0.6785714030265808
5,0.6785714030265808
6,0.9285714030265808
7,0.6785714030265808
8,0.8571428656578064
9,0.7142857313156128
10,0.6785714030265808
11,0.8928571343421936
12,0.6785714030265808
13,0.6785714030265808
14,0.6785714030265808
15,0.6785714030265808
16,0.75
17,0.6785714030265808
18,0.6785714030265808
19,0.6785714030265808
20,0.6785714030265808
21,0.6785714030265808
22,0.6785714030265808
23,0.6785714030265808
24,0.6785714030265808
25,0.6785714030265808
26,0.8928571343421936
27,0.8214285969734192
28,0.6785714030265808
29,0.6785714030265808
30,0.6785714030265808
31,0.9285714030265808
32,0.75
33,0.6785714030265808
34,0.7142857313156128
35,0.6785714030265808
36,0.6428571343421936
37,0.9285714030265808
38,0.6785714030265808
39,0.7857142686843872
40,0.8214285969734192
41,0.6785714030265808
42,0.6785714030265808
43,0.6785714030265808
44,0.8571428656578064
45,0.6785714030265808
46,0.6428571343421936
47,0.6785714030265808
48,0.6785714030265808
49,0.6428571343421936
50,0.75
51,0.7142857313156128
52,0.6785714030265808
53,0.6785714030265808
54,0.8571428656578064
55,0.6785714030265808
56,0.6785714030265808
57,0.6785714030265808
58,0.6785714030265808
59,0.7142857313156128
60,0.7142857313156128
61,0.6785714030265808
62,0.8928571343421936
63,0.6785714030265808
64,0.6785714030265808
65,0.6785714030265808
66,0.6785714030265808
67,0.6785714030265808
68,0.6785714030265808
69,0.6785714030265808
70,0.6785714030265808
71,0.6785714030265808
72,0.8571428656578064
73,0.6785714030265808
74,0.75
75,0.6785714030265808
76,0.6785714030265808
77,0.6785714030265808
78,0.7142857313156128
79,0.6785714030265808
80,0.6785714030265808
81,0.6785714030265808
82,0.6785714030265808
83,0.6785714030265808
84,0.6785714030265808
85,0.9285714030265808
86,0.6785714030265808
87,0.6428571343421936
88,0.6785714030265808
89,0.6785714030265808
90,0.9285714030265808
91,0.6785714030265808
92,0.75
93,0.6785714030265808
94,0.6785714030265808
95,0.6785714030265808
96,0.6785714030265808
97,0.6785714030265808
98,0.75
99,0.6785714030265808
