,0
0,0.6785714030265808
1,0.6785714030265808
2,0.6785714030265808
3,0.6785714030265808
4,0.6785714030265808
5,0.6785714030265808
6,0.7142857313156128
7,0.6785714030265808
8,0.6785714030265808
9,0.6785714030265808
10,0.6785714030265808
11,0.8928571343421936
12,0.7142857313156128
13,0.75
14,0.6785714030265808
15,0.7142857313156128
16,0.6785714030265808
17,0.6785714030265808
18,0.8928571343421936
19,0.6785714030265808
20,0.75
21,0.6785714030265808
22,0.6785714030265808
23,0.8214285969734192
24,0.6785714030265808
25,0.6785714030265808
26,0.6785714030265808
27,0.7142857313156128
28,0.6785714030265808
29,0.8214285969734192
30,0.8928571343421936
31,0.6785714030265808
32,0.7142857313156128
33,0.6785714030265808
34,0.6785714030265808
35,0.6785714030265808
36,0.6785714030265808
37,0.6785714030265808
38,0.6785714030265808
39,0.8214285969734192
40,0.6785714030265808
41,0.8571428656578064
42,0.6785714030265808
43,0.7142857313156128
44,0.8214285969734192
45,0.6785714030265808
46,0.6785714030265808
47,0.75
48,0.6785714030265808
49,0.6785714030265808
50,0.75
51,0.75
52,0.8571428656578064
53,0.9285714030265808
54,0.6785714030265808
55,0.6785714030265808
56,0.6785714030265808
57,0.6785714030265808
58,0.6785714030265808
59,0.7142857313156128
60,0.6785714030265808
61,0.6785714030265808
62,0.7857142686843872
63,0.9642857313156128
64,0.8571428656578064
65,0.8928571343421936
66,0.6785714030265808
67,0.6785714030265808
68,0.6428571343421936
69,0.6785714030265808
70,0.6785714030265808
71,0.6785714030265808
72,0.6785714030265808
73,0.9285714030265808
74,0.6785714030265808
75,0.6785714030265808
76,0.6785714030265808
77,0.6785714030265808
78,0.6785714030265808
79,0.6785714030265808
80,0.6785714030265808
81,0.6785714030265808
82,0.7857142686843872
83,0.75
84,0.7142857313156128
85,0.6785714030265808
86,0.6785714030265808
87,0.75
88,0.8928571343421936
89,0.6785714030265808
90,0.6785714030265808
91,0.6785714030265808
92,0.6785714030265808
93,0.6785714030265808
94,0.6785714030265808
95,0.7857142686843872
96,0.6785714030265808
97,0.6785714030265808
98,0.7142857313156128
99,0.6785714030265808
