,0
0,0.75
1,0.6785714030265808
2,0.75
3,0.9285714030265808
4,0.6785714030265808
5,0.7142857313156128
6,0.6785714030265808
7,0.6785714030265808
8,0.6785714030265808
9,0.6785714030265808
10,0.6785714030265808
11,0.7142857313156128
12,0.6785714030265808
13,0.6785714030265808
14,0.6785714030265808
15,0.6428571343421936
16,0.6785714030265808
17,0.6785714030265808
18,0.6785714030265808
19,0.6785714030265808
20,0.6785714030265808
21,0.8928571343421936
22,0.6785714030265808
23,0.6428571343421936
24,0.6785714030265808
25,0.6785714030265808
26,0.6785714030265808
27,0.75
28,0.6785714030265808
29,0.9285714030265808
30,0.8928571343421936
31,0.6785714030265808
32,0.7857142686843872
33,0.6785714030265808
34,0.8214285969734192
35,0.6785714030265808
36,0.7142857313156128
37,0.8214285969734192
38,0.6785714030265808
39,0.6428571343421936
40,0.9285714030265808
41,0.6785714030265808
42,0.6785714030265808
43,0.6785714030265808
44,0.8928571343421936
45,0.8928571343421936
46,0.6785714030265808
47,0.6785714030265808
48,0.8571428656578064
49,0.8214285969734192
50,0.6785714030265808
51,0.7142857313156128
52,0.8928571343421936
53,0.8214285969734192
54,0.6785714030265808
55,0.6428571343421936
56,0.8214285969734192
57,0.6785714030265808
58,0.6785714030265808
59,0.6785714030265808
60,0.6785714030265808
61,0.8571428656578064
62,0.6785714030265808
63,0.7142857313156128
64,0.75
65,0.75
66,0.6785714030265808
67,0.6785714030265808
68,0.6785714030265808
69,0.75
70,0.6785714030265808
71,0.6785714030265808
72,0.75
73,0.8571428656578064
74,0.6785714030265808
75,0.8928571343421936
76,0.6785714030265808
77,0.8928571343421936
78,0.8928571343421936
79,0.6428571343421936
80,0.6785714030265808
81,0.6785714030265808
82,0.6785714030265808
83,0.7857142686843872
84,0.75
85,0.6785714030265808
86,0.75
87,0.9285714030265808
88,0.6785714030265808
89,0.8214285969734192
90,0.8928571343421936
91,0.9285714030265808
92,0.6785714030265808
93,0.8928571343421936
94,0.6785714030265808
95,0.6785714030265808
96,0.6785714030265808
97,0.75
98,0.6785714030265808
99,0.9285714030265808
