,0
0,0.9066666960716248
1,0.9200000166893005
2,0.9466666579246521
3,0.9066666960716248
4,0.9200000166893005
5,0.9466666579246521
6,0.9599999785423279
7,0.9466666579246521
8,0.9466666579246521
9,0.9066666960716248
10,0.9599999785423279
11,0.9333333373069763
12,0.9066666960716248
13,0.9066666960716248
14,0.9733333587646484
15,0.9066666960716248
16,0.9599999785423279
17,0.9466666579246521
18,0.9333333373069763
19,0.9466666579246521
20,0.9466666579246521
21,0.9066666960716248
22,0.9466666579246521
23,0.9466666579246521
24,0.9599999785423279
25,0.9333333373069763
26,0.9466666579246521
27,0.9466666579246521
28,0.9066666960716248
29,0.9066666960716248
30,0.9466666579246521
31,0.9066666960716248
32,0.9466666579246521
33,0.9066666960716248
34,0.9466666579246521
35,0.9466666579246521
36,0.9066666960716248
37,0.9599999785423279
38,0.9066666960716248
39,0.9466666579246521
40,0.9466666579246521
41,0.9200000166893005
42,0.9466666579246521
43,0.9066666960716248
44,0.9066666960716248
45,0.9200000166893005
46,0.9733333587646484
47,0.9466666579246521
48,0.9066666960716248
49,0.9599999785423279
50,0.9200000166893005
51,0.9466666579246521
52,0.9466666579246521
53,0.9066666960716248
54,0.9066666960716248
55,0.9066666960716248
56,0.9066666960716248
57,0.9466666579246521
58,0.9066666960716248
59,0.9466666579246521
60,0.9466666579246521
61,0.9466666579246521
62,0.9599999785423279
63,0.9466666579246521
64,0.9466666579246521
65,0.9066666960716248
66,0.9466666579246521
67,0.9066666960716248
68,0.9733333587646484
69,0.9466666579246521
70,0.9066666960716248
71,0.9066666960716248
72,0.9333333373069763
73,0.9066666960716248
74,0.9066666960716248
75,0.9466666579246521
76,0.9200000166893005
77,0.9200000166893005
78,0.9066666960716248
79,0.9066666960716248
80,0.9066666960716248
81,0.9200000166893005
82,0.9599999785423279
83,0.9066666960716248
84,0.9066666960716248
85,0.9066666960716248
86,0.9066666960716248
87,0.9466666579246521
88,0.9333333373069763
89,0.9599999785423279
90,0.9466666579246521
91,0.9066666960716248
92,0.9066666960716248
93,0.9599999785423279
94,0.9466666579246521
95,0.9066666960716248
96,0.9466666579246521
97,0.9066666960716248
98,0.9333333373069763
99,0.9599999785423279
