,0
0,0.9066666960716248
1,0.9066666960716248
2,0.9333333373069763
3,0.9333333373069763
4,0.9466666579246521
5,0.9466666579246521
6,0.9066666960716248
7,0.9466666579246521
8,0.9066666960716248
9,0.9333333373069763
10,0.9200000166893005
11,0.9599999785423279
12,0.9466666579246521
13,0.9200000166893005
14,0.9466666579246521
15,0.9466666579246521
16,0.9466666579246521
17,0.9066666960716248
18,0.9066666960716248
19,0.9466666579246521
20,0.9333333373069763
21,0.9066666960716248
22,0.9066666960716248
23,0.9466666579246521
24,0.9066666960716248
25,0.9333333373069763
26,0.9466666579246521
27,0.9066666960716248
28,0.9333333373069763
29,0.9200000166893005
30,0.9066666960716248
31,0.9333333373069763
32,0.9466666579246521
33,0.9466666579246521
34,0.9066666960716248
35,0.9466666579246521
36,0.9599999785423279
37,0.9333333373069763
38,0.9200000166893005
39,0.9466666579246521
40,0.9333333373069763
41,0.9466666579246521
42,0.9466666579246521
43,0.9200000166893005
44,0.9333333373069763
45,0.9466666579246521
46,0.9599999785423279
47,0.9599999785423279
48,0.9066666960716248
49,0.9466666579246521
50,0.9466666579246521
51,0.9466666579246521
52,0.9066666960716248
53,0.9200000166893005
54,0.9200000166893005
55,0.9466666579246521
56,0.9466666579246521
57,0.9466666579246521
58,0.9066666960716248
59,0.9466666579246521
60,0.9466666579246521
61,0.9599999785423279
62,0.9066666960716248
63,0.9466666579246521
64,0.9466666579246521
65,0.9066666960716248
66,0.9333333373069763
67,0.9466666579246521
68,0.9466666579246521
69,0.9200000166893005
70,0.9066666960716248
71,0.9333333373069763
72,0.9466666579246521
73,0.9466666579246521
74,0.9733333587646484
75,0.9466666579246521
76,0.9333333373069763
77,0.9466666579246521
78,0.9066666960716248
79,0.9466666579246521
80,0.9200000166893005
81,0.9066666960716248
82,0.9599999785423279
83,0.9599999785423279
84,0.9333333373069763
85,0.9066666960716248
86,0.9466666579246521
87,0.9066666960716248
88,0.9066666960716248
89,0.9599999785423279
90,0.9066666960716248
91,0.9466666579246521
92,0.9333333373069763
93,0.9466666579246521
94,0.9066666960716248
95,0.9466666579246521
96,0.9466666579246521
97,0.9733333587646484
98,0.9066666960716248
99,0.9733333587646484
