,0
0,0.9466666579246521
1,0.9200000166893005
2,0.9333333373069763
3,0.9466666579246521
4,0.9466666579246521
5,0.9466666579246521
6,0.9066666960716248
7,0.9599999785423279
8,0.9066666960716248
9,0.9466666579246521
10,0.9466666579246521
11,0.9066666960716248
12,0.9466666579246521
13,0.9466666579246521
14,0.9200000166893005
15,0.9333333373069763
16,0.9066666960716248
17,0.9066666960716248
18,0.9466666579246521
19,0.9466666579246521
20,0.9200000166893005
21,0.9599999785423279
22,0.9466666579246521
23,0.9066666960716248
24,0.9466666579246521
25,0.9200000166893005
26,0.9466666579246521
27,0.9066666960716248
28,0.9466666579246521
29,0.9466666579246521
30,0.9333333373069763
31,0.9066666960716248
32,0.9066666960716248
33,0.9466666579246521
34,0.9466666579246521
35,0.9200000166893005
36,0.9466666579246521
37,0.9466666579246521
38,0.9466666579246521
39,0.9466666579246521
40,0.9466666579246521
41,0.9466666579246521
42,0.9466666579246521
43,0.9466666579246521
44,0.9200000166893005
45,0.9466666579246521
46,0.9466666579246521
47,0.9466666579246521
48,0.9066666960716248
49,0.9200000166893005
50,0.9333333373069763
51,0.9333333373069763
52,0.9200000166893005
53,0.9466666579246521
54,0.9466666579246521
55,0.9466666579246521
56,0.9466666579246521
57,0.9466666579246521
58,0.9466666579246521
59,0.9466666579246521
60,0.9466666579246521
61,0.9066666960716248
62,0.9333333373069763
63,0.9066666960716248
64,0.9066666960716248
65,0.9333333373069763
66,0.9466666579246521
67,0.9466666579246521
68,0.9466666579246521
69,0.9333333373069763
70,0.9066666960716248
71,0.9066666960716248
72,0.9466666579246521
73,0.9466666579246521
74,0.9066666960716248
75,0.9066666960716248
76,0.9733333587646484
77,0.9066666960716248
78,0.9599999785423279
79,0.9466666579246521
80,0.9466666579246521
81,0.9200000166893005
82,0.9466666579246521
83,0.9066666960716248
84,0.9066666960716248
85,0.9466666579246521
86,0.9466666579246521
87,0.9066666960716248
88,0.9466666579246521
89,0.9466666579246521
90,0.9733333587646484
91,0.9066666960716248
92,0.9200000166893005
93,0.9066666960716248
94,0.9066666960716248
95,0.9066666960716248
96,0.9066666960716248
97,0.9733333587646484
98,0.9333333373069763
99,0.9333333373069763
