,0
0,0.9066666960716248
1,0.9066666960716248
2,0.9066666960716248
3,0.9333333373069763
4,0.9333333373069763
5,0.9066666960716248
6,0.9066666960716248
7,0.9066666960716248
8,0.9333333373069763
9,0.9066666960716248
10,0.9466666579246521
11,0.9066666960716248
12,0.9466666579246521
13,0.9066666960716248
14,0.9066666960716248
15,0.9599999785423279
16,0.9066666960716248
17,0.9466666579246521
18,0.9466666579246521
19,0.9466666579246521
20,0.9466666579246521
21,0.9066666960716248
22,0.9466666579246521
23,0.9466666579246521
24,0.9599999785423279
25,0.9599999785423279
26,0.9066666960716248
27,0.9733333587646484
28,0.9599999785423279
29,0.9599999785423279
30,0.9333333373069763
31,0.9466666579246521
32,0.9599999785423279
33,0.9200000166893005
34,0.9466666579246521
35,0.9333333373069763
36,0.9466666579246521
37,0.9066666960716248
38,0.9466666579246521
39,0.9066666960716248
40,0.9066666960716248
41,0.9200000166893005
42,0.9333333373069763
43,0.9066666960716248
44,0.9599999785423279
45,0.9066666960716248
46,0.9066666960716248
47,0.9066666960716248
48,0.9599999785423279
49,0.9066666960716248
50,0.9466666579246521
51,0.9066666960716248
52,0.9466666579246521
53,0.9466666579246521
54,0.9066666960716248
55,0.9466666579246521
56,0.9066666960716248
57,0.9466666579246521
58,0.9066666960716248
59,0.9599999785423279
60,0.9466666579246521
61,0.9066666960716248
62,0.9333333373069763
63,0.9466666579246521
64,0.9466666579246521
65,0.9466666579246521
66,0.9066666960716248
67,0.9066666960716248
68,0.9466666579246521
69,0.9066666960716248
70,0.9733333587646484
71,0.9466666579246521
72,0.9066666960716248
73,0.9466666579246521
74,0.9466666579246521
75,0.9066666960716248
76,0.9066666960716248
77,0.9066666960716248
78,0.9466666579246521
79,0.9066666960716248
80,0.9466666579246521
81,0.9333333373069763
82,0.9066666960716248
83,0.9066666960716248
84,0.9066666960716248
85,0.9466666579246521
86,0.9466666579246521
87,0.9466666579246521
88,0.9200000166893005
89,0.9066666960716248
90,0.9733333587646484
91,0.9066666960716248
92,0.9066666960716248
93,0.9333333373069763
94,0.9333333373069763
95,0.9066666960716248
96,0.9333333373069763
97,0.9733333587646484
98,0.9066666960716248
99,0.9066666960716248
