,0
0,0.9466666579246521
1,0.9466666579246521
2,0.9066666960716248
3,0.9066666960716248
4,0.9066666960716248
5,0.9066666960716248
6,0.9066666960716248
7,0.9466666579246521
8,0.9333333373069763
9,0.9466666579246521
10,0.9466666579246521
11,0.9333333373069763
12,0.9599999785423279
13,0.9599999785423279
14,0.9466666579246521
15,0.9066666960716248
16,0.9466666579246521
17,0.9466666579246521
18,0.9066666960716248
19,0.9066666960716248
20,0.9599999785423279
21,0.9466666579246521
22,0.9066666960716248
23,0.9733333587646484
24,0.9333333373069763
25,0.9733333587646484
26,0.9333333373069763
27,0.9066666960716248
28,0.9200000166893005
29,0.9733333587646484
30,0.9599999785423279
31,0.9066666960716248
32,0.9466666579246521
33,0.9466666579246521
34,0.9066666960716248
35,0.9066666960716248
36,0.9466666579246521
37,0.9066666960716248
38,0.9066666960716248
39,0.9466666579246521
40,0.9466666579246521
41,0.9200000166893005
42,0.9466666579246521
43,0.9066666960716248
44,0.9466666579246521
45,0.9200000166893005
46,0.9066666960716248
47,0.9466666579246521
48,0.9466666579246521
49,0.9466666579246521
50,0.9466666579246521
51,0.9466666579246521
52,0.9066666960716248
53,0.9200000166893005
54,0.9466666579246521
55,0.9333333373069763
56,0.9466666579246521
57,0.9599999785423279
58,0.9066666960716248
59,0.9066666960716248
60,0.9066666960716248
61,0.9466666579246521
62,0.9333333373069763
63,0.9466666579246521
64,0.9466666579246521
65,0.9066666960716248
66,0.9333333373069763
67,0.9333333373069763
68,0.9066666960716248
69,0.9466666579246521
70,0.9466666579246521
71,0.9466666579246521
72,0.9066666960716248
73,0.9466666579246521
74,0.9466666579246521
75,0.9466666579246521
76,0.9466666579246521
77,0.9066666960716248
78,0.9466666579246521
79,0.9066666960716248
80,0.9466666579246521
81,0.9200000166893005
82,0.9466666579246521
83,0.9066666960716248
84,0.9733333587646484
85,0.9066666960716248
86,0.9599999785423279
87,0.9066666960716248
88,0.9066666960716248
89,0.9466666579246521
90,0.9466666579246521
91,0.9066666960716248
92,0.9333333373069763
93,0.9333333373069763
94,0.9066666960716248
95,0.9466666579246521
96,0.9066666960716248
97,0.9200000166893005
98,0.9733333587646484
99,0.9200000166893005
