,0
0,0.8627451062202454
1,0.7843137383460999
2,0.843137264251709
3,0.8039215803146362
4,0.8235294222831726
5,0.8823529481887817
6,0.8823529481887817
7,0.8627451062202454
8,0.843137264251709
9,0.8235294222831726
10,0.843137264251709
11,0.843137264251709
12,0.843137264251709
13,0.8627451062202454
14,0.843137264251709
15,0.8627451062202454
16,0.8235294222831726
17,0.843137264251709
18,0.8039215803146362
19,0.843137264251709
20,0.9019607901573181
21,0.8235294222831726
22,0.843137264251709
23,0.9019607901573181
24,0.8235294222831726
25,0.8627451062202454
26,0.8039215803146362
27,0.8627451062202454
28,0.8627451062202454
29,0.843137264251709
30,0.843137264251709
31,0.8235294222831726
32,0.8039215803146362
33,0.8627451062202454
34,0.8627451062202454
35,0.9019607901573181
36,0.8039215803146362
37,0.843137264251709
38,0.8039215803146362
39,0.8627451062202454
40,0.8235294222831726
41,0.7647058963775635
42,0.8039215803146362
43,0.843137264251709
44,0.8627451062202454
45,0.843137264251709
46,0.843137264251709
47,0.843137264251709
48,0.8235294222831726
49,0.8235294222831726
50,0.8823529481887817
51,0.8627451062202454
52,0.8235294222831726
53,0.8235294222831726
54,0.7450980544090271
55,0.843137264251709
56,0.843137264251709
57,0.8235294222831726
58,0.8627451062202454
59,0.8039215803146362
60,0.843137264251709
61,0.843137264251709
62,0.843137264251709
63,0.8039215803146362
64,0.843137264251709
65,0.8627451062202454
66,0.8627451062202454
67,0.8627451062202454
68,0.843137264251709
69,0.8627451062202454
70,0.8627451062202454
71,0.7843137383460999
72,0.843137264251709
73,0.8235294222831726
74,0.8235294222831726
75,0.843137264251709
76,0.843137264251709
77,0.8627451062202454
78,0.8235294222831726
79,0.8235294222831726
80,0.8235294222831726
81,0.8627451062202454
82,0.843137264251709
83,0.8235294222831726
84,0.843137264251709
85,0.8627451062202454
86,0.843137264251709
87,0.843137264251709
88,0.8039215803146362
89,0.843137264251709
90,0.8235294222831726
91,0.8039215803146362
92,0.843137264251709
93,0.7843137383460999
94,0.843137264251709
95,0.843137264251709
96,0.8235294222831726
97,0.8235294222831726
98,0.843137264251709
99,0.8235294222831726
