,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.29411765933036804,0.27450981736183167,0.3137255012989044,0.23529411852359772,0.9215686321258545,0.5686274766921997,0.6078431606292725,0.9411764740943909,0.6274510025978088,0.2549019753932953,0.6078431606292725,0.5686274766921997,0.6078431606292725,0.27450981736183167,0.3137255012989044,0.9607843160629272,0.6078431606292725,0.5882353186607361,0.6078431606292725,0.3921568691730499,0.45098039507865906,0.8823529481887817,0.5490196347236633,0.37254902720451355,0.6078431606292725,0.27450981736183167,0.9215686321258545,0.3333333432674408,0.27450981736183167,0.29411765933036804,0.3137255012989044,0.5882353186607361,0.27450981736183167,0.4313725531101227,0.8627451062202454,0.6470588445663452,0.8627451062202454,0.3921568691730499,0.5490196347236633,0.29411765933036804,0.8627451062202454,0.6078431606292725,0.23529411852359772,0.6078431606292725,0.2549019753932953,0.8823529481887817,0.27450981736183167,0.9019607901573181,0.9215686321258545,0.29411765933036804,0.3137255012989044,0.6470588445663452,0.6470588445663452,0.5490196347236633,0.8039215803146362,0.9215686321258545,0.23529411852359772,0.5686274766921997,0.9019607901573181,0.9215686321258545,0.5686274766921997,0.29411765933036804,0.23529411852359772,0.5882353186607361,0.9019607901573181,0.23529411852359772,0.2549019753932953,0.6078431606292725,0.5490196347236633,0.9411764740943909,0.5882353186607361,0.8823529481887817,0.5882353186607361,0.4313725531101227,0.29411765933036804,0.6078431606292725,0.23529411852359772,0.5882353186607361,0.5686274766921997,0.37254902720451355,0.27450981736183167,0.5686274766921997,0.6470588445663452,0.27450981736183167,0.9215686321258545,0.27450981736183167,0.23529411852359772,0.3137255012989044,0.3333333432674408,0.5882353186607361,0.529411792755127,0.5686274766921997,0.6078431606292725,0.3333333432674408,0.5882353186607361,0.5882353186607361,0.529411792755127,0.8627451062202454,0.6470588445663452,0.6274510025978088
1,0.8627451062202454,0.8823529481887817,0.8627451062202454,0.8235294222831726,0.8627451062202454,0.843137264251709,0.8039215803146362,0.843137264251709,0.8627451062202454,0.8627451062202454,0.9215686321258545,0.8039215803146362,0.8039215803146362,0.8627451062202454,0.843137264251709,0.8627451062202454,0.8039215803146362,0.8235294222831726,0.8235294222831726,0.843137264251709,0.8235294222831726,0.8235294222831726,0.8235294222831726,0.843137264251709,0.8823529481887817,0.8627451062202454,0.8235294222831726,0.8627451062202454,0.7843137383460999,0.8823529481887817,0.8235294222831726,0.9019607901573181,0.8823529481887817,0.8823529481887817,0.843137264251709,0.7843137383460999,0.9019607901573181,0.7647058963775635,0.8627451062202454,0.843137264251709,0.8235294222831726,0.843137264251709,0.843137264251709,0.8823529481887817,0.843137264251709,0.8235294222831726,0.843137264251709,0.8627451062202454,0.8039215803146362,0.8823529481887817,0.843137264251709,0.8039215803146362,0.8235294222831726,0.843137264251709,0.843137264251709,0.8235294222831726,0.843137264251709,0.7843137383460999,0.843137264251709,0.8627451062202454,0.8823529481887817,0.8627451062202454,0.843137264251709,0.8627451062202454,0.8823529481887817,0.8823529481887817,0.9019607901573181,0.8235294222831726,0.7647058963775635,0.843137264251709,0.843137264251709,0.8235294222831726,0.8823529481887817,0.8235294222831726,0.8823529481887817,0.8823529481887817,0.8627451062202454,0.8823529481887817,0.8235294222831726,0.8235294222831726,0.8235294222831726,0.8627451062202454,0.8627451062202454,0.8823529481887817,0.8235294222831726,0.843137264251709,0.8235294222831726,0.8627451062202454,0.8823529481887817,0.8627451062202454,0.8823529481887817,0.8627451062202454,0.8823529481887817,0.7647058963775635,0.843137264251709,0.843137264251709,0.8235294222831726,0.843137264251709,0.8627451062202454,0.8235294222831726
2,0.8627451062202454,0.8039215803146362,0.7843137383460999,0.7843137383460999,0.8039215803146362,0.7843137383460999,0.8235294222831726,0.8627451062202454,0.7254902124404907,0.8627451062202454,0.8627451062202454,0.8235294222831726,0.6078431606292725,0.7450980544090271,0.7843137383460999,0.8627451062202454,0.7843137383460999,0.8039215803146362,0.8235294222831726,0.8235294222831726,0.8039215803146362,0.8235294222831726,0.7843137383460999,0.8235294222831726,0.8235294222831726,0.7647058963775635,0.8627451062202454,0.7843137383460999,0.7450980544090271,0.8039215803146362,0.7254902124404907,0.8627451062202454,0.8235294222831726,0.8235294222831726,0.8235294222831726,0.8627451062202454,0.8627451062202454,0.8235294222831726,0.843137264251709,0.9019607901573181,0.8235294222831726,0.7647058963775635,0.7843137383460999,0.843137264251709,0.7843137383460999,0.843137264251709,0.8235294222831726,0.8627451062202454,0.7450980544090271,0.8627451062202454,0.8627451062202454,0.8235294222831726,0.8235294222831726,0.8039215803146362,0.7647058963775635,0.8235294222831726,0.8627451062202454,0.8235294222831726,0.7843137383460999,0.8235294222831726,0.8627451062202454,0.8235294222831726,0.7843137383460999,0.8627451062202454,0.843137264251709,0.7843137383460999,0.8235294222831726,0.8235294222831726,0.8039215803146362,0.8627451062202454,0.843137264251709,0.8039215803146362,0.8235294222831726,0.843137264251709,0.8235294222831726,0.8039215803146362,0.843137264251709,0.843137264251709,0.8235294222831726,0.8039215803146362,0.8627451062202454,0.8235294222831726,0.7647058963775635,0.7843137383460999,0.8235294222831726,0.7647058963775635,0.8627451062202454,0.7843137383460999,0.7647058963775635,0.7843137383460999,0.8235294222831726,0.8235294222831726,0.8627451062202454,0.7843137383460999,0.8235294222831726,0.8039215803146362,0.8627451062202454,0.7450980544090271,0.8235294222831726,0.8235294222831726
3,0.8823529481887817,0.8039215803146362,0.8235294222831726,0.9019607901573181,0.8823529481887817,0.843137264251709,0.843137264251709,0.8823529481887817,0.8627451062202454,0.8627451062202454,0.8039215803146362,0.7843137383460999,0.843137264251709,0.8039215803146362,0.7843137383460999,0.7450980544090271,0.8235294222831726,0.8235294222831726,0.843137264251709,0.9215686321258545,0.8039215803146362,0.8039215803146362,0.8627451062202454,0.8235294222831726,0.8627451062202454,0.8039215803146362,0.8627451062202454,0.8627451062202454,0.8823529481887817,0.8823529481887817,0.8235294222831726,0.8627451062202454,0.8823529481887817,0.8235294222831726,0.843137264251709,0.8627451062202454,0.843137264251709,0.8235294222831726,0.8039215803146362,0.8235294222831726,0.8823529481887817,0.843137264251709,0.8235294222831726,0.8039215803146362,0.8627451062202454,0.8039215803146362,0.7647058963775635,0.8235294222831726,0.9019607901573181,0.843137264251709,0.8627451062202454,0.843137264251709,0.843137264251709,0.8627451062202454,0.7843137383460999,0.8235294222831726,0.8235294222831726,0.8627451062202454,0.843137264251709,0.8235294222831726,0.8039215803146362,0.9019607901573181,0.8627451062202454,0.9019607901573181,0.8235294222831726,0.8235294222831726,0.8235294222831726,0.8627451062202454,0.7843137383460999,0.7843137383460999,0.8823529481887817,0.8627451062202454,0.8235294222831726,0.8627451062202454,0.8235294222831726,0.8235294222831726,0.8235294222831726,0.8823529481887817,0.8039215803146362,0.8627451062202454,0.8627451062202454,0.8235294222831726,0.8235294222831726,0.8627451062202454,0.8039215803146362,0.8627451062202454,0.8235294222831726,0.843137264251709,0.8627451062202454,0.8235294222831726,0.8235294222831726,0.8235294222831726,0.843137264251709,0.843137264251709,0.8235294222831726,0.8039215803146362,0.8235294222831726,0.9019607901573181,0.8235294222831726,0.9019607901573181
4,0.8627451062202454,0.843137264251709,0.8823529481887817,0.7843137383460999,0.8627451062202454,0.8627451062202454,0.8235294222831726,0.843137264251709,0.9019607901573181,0.843137264251709,0.8235294222831726,0.7843137383460999,0.8627451062202454,0.8823529481887817,0.8823529481887817,0.8823529481887817,0.8039215803146362,0.8823529481887817,0.8039215803146362,0.8627451062202454,0.843137264251709,0.8627451062202454,0.8823529481887817,0.8039215803146362,0.8039215803146362,0.8235294222831726,0.8627451062202454,0.8627451062202454,0.8627451062202454,0.843137264251709,0.8627451062202454,0.8823529481887817,0.8235294222831726,0.843137264251709,0.8235294222831726,0.8627451062202454,0.843137264251709,0.8039215803146362,0.7843137383460999,0.8039215803146362,0.8627451062202454,0.9019607901573181,0.8039215803146362,0.8235294222831726,0.843137264251709,0.843137264251709,0.843137264251709,0.8039215803146362,0.8039215803146362,0.843137264251709,0.8039215803146362,0.8039215803146362,0.8627451062202454,0.7647058963775635,0.8039215803146362,0.843137264251709,0.8823529481887817,0.8235294222831726,0.8823529481887817,0.8235294222831726,0.8235294222831726,0.843137264251709,0.8235294222831726,0.8627451062202454,0.8235294222831726,0.843137264251709,0.9215686321258545,0.9215686321258545,0.843137264251709,0.8823529481887817,0.7450980544090271,0.7843137383460999,0.8235294222831726,0.8235294222831726,0.843137264251709,0.9019607901573181,0.8627451062202454,0.843137264251709,0.843137264251709,0.8627451062202454,0.843137264251709,0.8627451062202454,0.8235294222831726,0.843137264251709,0.8627451062202454,0.843137264251709,0.843137264251709,0.8627451062202454,0.8823529481887817,0.9215686321258545,0.8823529481887817,0.8235294222831726,0.843137264251709,0.8039215803146362,0.8235294222831726,0.8627451062202454,0.7843137383460999,0.7647058963775635,0.8823529481887817,0.8039215803146362
5,0.8627451062202454,0.8627451062202454,0.8627451062202454,0.8627451062202454,0.7843137383460999,0.8627451062202454,0.8627451062202454,0.8627451062202454,0.8627451062202454,0.8627451062202454,0.8235294222831726,0.8235294222831726,0.843137264251709,0.8039215803146362,0.843137264251709,0.8235294222831726,0.9019607901573181,0.843137264251709,0.8235294222831726,0.9019607901573181,0.8235294222831726,0.8823529481887817,0.8823529481887817,0.8823529481887817,0.8235294222831726,0.843137264251709,0.8823529481887817,0.8235294222831726,0.8235294222831726,0.8627451062202454,0.8823529481887817,0.843137264251709,0.7843137383460999,0.8039215803146362,0.8039215803146362,0.8627451062202454,0.8627451062202454,0.8627451062202454,0.7843137383460999,0.8627451062202454,0.8627451062202454,0.7843137383460999,0.843137264251709,0.8823529481887817,0.8235294222831726,0.843137264251709,0.8627451062202454,0.843137264251709,0.8627451062202454,0.8235294222831726,0.843137264251709,0.8039215803146362,0.8823529481887817,0.8627451062202454,0.8627451062202454,0.8823529481887817,0.8627451062202454,0.7843137383460999,0.843137264251709,0.8235294222831726,0.8627451062202454,0.843137264251709,0.843137264251709,0.8235294222831726,0.9019607901573181,0.7843137383460999,0.843137264251709,0.9019607901573181,0.8627451062202454,0.8235294222831726,0.8235294222831726,0.8823529481887817,0.8235294222831726,0.8823529481887817,0.8823529481887817,0.7450980544090271,0.8627451062202454,0.843137264251709,0.8039215803146362,0.8039215803146362,0.8039215803146362,0.8627451062202454,0.8627451062202454,0.8235294222831726,0.8627451062202454,0.843137264251709,0.843137264251709,0.843137264251709,0.9019607901573181,0.7843137383460999,0.9019607901573181,0.8235294222831726,0.8627451062202454,0.8235294222831726,0.8627451062202454,0.8235294222831726,0.9019607901573181,0.8627451062202454,0.8823529481887817,0.9019607901573181
6,0.9019607901573181,0.8235294222831726,0.8039215803146362,0.843137264251709,0.9019607901573181,0.8627451062202454,0.8627451062202454,0.9019607901573181,0.8823529481887817,0.8235294222831726,0.8823529481887817,0.8235294222831726,0.8823529481887817,0.8627451062202454,0.8235294222831726,0.843137264251709,0.8235294222831726,0.8627451062202454,0.8627451062202454,0.8627451062202454,0.8823529481887817,0.8823529481887817,0.9215686321258545,0.8627451062202454,0.843137264251709,0.8627451062202454,0.8235294222831726,0.8039215803146362,0.843137264251709,0.843137264251709,0.8235294222831726,0.8823529481887817,0.8627451062202454,0.9019607901573181,0.843137264251709,0.843137264251709,0.8823529481887817,0.8039215803146362,0.8823529481887817,0.8823529481887817,0.9019607901573181,0.843137264251709,0.8823529481887817,0.8039215803146362,0.8823529481887817,0.8823529481887817,0.843137264251709,0.8235294222831726,0.9019607901573181,0.8627451062202454,0.8235294222831726,0.843137264251709,0.8627451062202454,0.7843137383460999,0.8823529481887817,0.8235294222831726,0.7843137383460999,0.8823529481887817,0.8235294222831726,0.8627451062202454,0.8235294222831726,0.8627451062202454,0.843137264251709,0.843137264251709,0.8823529481887817,0.8627451062202454,0.8627451062202454,0.8627451062202454,0.8823529481887817,0.8627451062202454,0.8823529481887817,0.8235294222831726,0.843137264251709,0.8235294222831726,0.843137264251709,0.8823529481887817,0.9215686321258545,0.8823529481887817,0.8823529481887817,0.843137264251709,0.9019607901573181,0.9019607901573181,0.7843137383460999,0.8823529481887817,0.8235294222831726,0.9019607901573181,0.8627451062202454,0.8627451062202454,0.8235294222831726,0.843137264251709,0.8823529481887817,0.8823529481887817,0.8235294222831726,0.8235294222831726,0.7843137383460999,0.9019607901573181,0.8235294222831726,0.8039215803146362,0.8823529481887817,0.9019607901573181
7,0.8627451062202454,0.8823529481887817,0.8235294222831726,0.843137264251709,0.8627451062202454,0.8039215803146362,0.7843137383460999,0.8235294222831726,0.843137264251709,0.8235294222831726,0.8627451062202454,0.8627451062202454,0.8235294222831726,0.8235294222831726,0.8627451062202454,0.843137264251709,0.8039215803146362,0.8039215803146362,0.8235294222831726,0.8627451062202454,0.8627451062202454,0.9215686321258545,0.843137264251709,0.8627451062202454,0.8039215803146362,0.843137264251709,0.8627451062202454,0.8627451062202454,0.9019607901573181,0.8823529481887817,0.7843137383460999,0.8235294222831726,0.8627451062202454,0.8235294222831726,0.8039215803146362,0.843137264251709,0.8627451062202454,0.843137264251709,0.8235294222831726,0.8235294222831726,0.7843137383460999,0.8039215803146362,0.7843137383460999,0.843137264251709,0.8235294222831726,0.8039215803146362,0.8235294222831726,0.7843137383460999,0.7647058963775635,0.8627451062202454,0.843137264251709,0.7843137383460999,0.8627451062202454,0.8235294222831726,0.8039215803146362,0.7843137383460999,0.8039215803146362,0.8039215803146362,0.7843137383460999,0.843137264251709,0.8235294222831726,0.9019607901573181,0.8627451062202454,0.843137264251709,0.8039215803146362,0.8627451062202454,0.8627451062202454,0.8039215803146362,0.8039215803146362,0.9019607901573181,0.843137264251709,0.8627451062202454,0.8627451062202454,0.8039215803146362,0.9019607901573181,0.843137264251709,0.8627451062202454,0.8235294222831726,0.8235294222831726,0.9019607901573181,0.8039215803146362,0.8627451062202454,0.8235294222831726,0.8039215803146362,0.8235294222831726,0.8039215803146362,0.8823529481887817,0.843137264251709,0.843137264251709,0.8235294222831726,0.9019607901573181,0.8627451062202454,0.843137264251709,0.7843137383460999,0.843137264251709,0.8235294222831726,0.8039215803146362,0.8235294222831726,0.8235294222831726,0.843137264251709
8,0.8823529481887817,0.8627451062202454,0.8235294222831726,0.843137264251709,0.843137264251709,0.8627451062202454,0.8039215803146362,0.843137264251709,0.8823529481887817,0.8823529481887817,0.843137264251709,0.843137264251709,0.8823529481887817,0.9019607901573181,0.8039215803146362,0.8627451062202454,0.8235294222831726,0.9019607901573181,0.8235294222831726,0.8627451062202454,0.8823529481887817,0.8235294222831726,0.9019607901573181,0.843137264251709,0.8235294222831726,0.8627451062202454,0.9019607901573181,0.7843137383460999,0.8627451062202454,0.8627451062202454,0.843137264251709,0.8627451062202454,0.8235294222831726,0.8235294222831726,0.8627451062202454,0.8039215803146362,0.8627451062202454,0.8627451062202454,0.8627451062202454,0.8627451062202454,0.8039215803146362,0.843137264251709,0.8627451062202454,0.7843137383460999,0.8627451062202454,0.9019607901573181,0.8627451062202454,0.8235294222831726,0.8235294222831726,0.843137264251709,0.843137264251709,0.8823529481887817,0.9215686321258545,0.843137264251709,0.8823529481887817,0.8627451062202454,0.8627451062202454,0.843137264251709,0.9019607901573181,0.9019607901573181,0.8627451062202454,0.7647058963775635,0.8627451062202454,0.843137264251709,0.7450980544090271,0.9411764740943909,0.8039215803146362,0.8627451062202454,0.8823529481887817,0.8823529481887817,0.8627451062202454,0.9019607901573181,0.8627451062202454,0.8823529481887817,0.8823529481887817,0.843137264251709,0.7843137383460999,0.8627451062202454,0.8823529481887817,0.8235294222831726,0.843137264251709,0.8627451062202454,0.8627451062202454,0.843137264251709,0.843137264251709,0.8627451062202454,0.9019607901573181,0.8823529481887817,0.8627451062202454,0.843137264251709,0.8235294222831726,0.8235294222831726,0.843137264251709,0.7450980544090271,0.8039215803146362,0.8823529481887817,0.8235294222831726,0.843137264251709,0.8235294222831726,0.8039215803146362
9,0.8627451062202454,0.9215686321258545,0.8823529481887817,0.8235294222831726,0.843137264251709,0.8823529481887817,0.843137264251709,0.843137264251709,0.843137264251709,0.8627451062202454,0.843137264251709,0.9215686321258545,0.8039215803146362,0.9019607901573181,0.8039215803146362,0.8627451062202454,0.8823529481887817,0.843137264251709,0.8627451062202454,0.8235294222831726,0.8039215803146362,0.843137264251709,0.8235294222831726,0.843137264251709,0.8039215803146362,0.8627451062202454,0.7647058963775635,0.8627451062202454,0.843137264251709,0.8235294222831726,0.8627451062202454,0.8627451062202454,0.8235294222831726,0.8627451062202454,0.8627451062202454,0.8235294222831726,0.8235294222831726,0.8627451062202454,0.8235294222831726,0.8039215803146362,0.843137264251709,0.8627451062202454,0.8627451062202454,0.8235294222831726,0.8039215803146362,0.843137264251709,0.843137264251709,0.8235294222831726,0.843137264251709,0.8627451062202454,0.843137264251709,0.7843137383460999,0.9019607901573181,0.8039215803146362,0.843137264251709,0.7843137383460999,0.8823529481887817,0.8627451062202454,0.843137264251709,0.8235294222831726,0.8823529481887817,0.8235294222831726,0.843137264251709,0.8039215803146362,0.8627451062202454,0.843137264251709,0.843137264251709,0.8039215803146362,0.8823529481887817,0.843137264251709,0.7843137383460999,0.843137264251709,0.8627451062202454,0.9019607901573181,0.843137264251709,0.8823529481887817,0.8823529481887817,0.8039215803146362,0.9019607901573181,0.8235294222831726,0.8627451062202454,0.843137264251709,0.843137264251709,0.7843137383460999,0.8627451062202454,0.8039215803146362,0.8039215803146362,0.8039215803146362,0.8235294222831726,0.8627451062202454,0.8235294222831726,0.8039215803146362,0.8235294222831726,0.8235294222831726,0.8039215803146362,0.8235294222831726,0.843137264251709,0.843137264251709,0.8039215803146362,0.9019607901573181
