,0
0,0.8627451062202454
1,0.8823529481887817
2,0.8235294222831726
3,0.8235294222831726
4,0.8235294222831726
5,0.8039215803146362
6,0.8627451062202454
7,0.8627451062202454
8,0.8235294222831726
9,0.8235294222831726
10,0.8235294222831726
11,0.8235294222831726
12,0.8039215803146362
13,0.8235294222831726
14,0.8235294222831726
15,0.8627451062202454
16,0.8235294222831726
17,0.7843137383460999
18,0.843137264251709
19,0.8039215803146362
20,0.8039215803146362
21,0.843137264251709
22,0.843137264251709
23,0.8039215803146362
24,0.8627451062202454
25,0.8235294222831726
26,0.8627451062202454
27,0.8235294222831726
28,0.7647058963775635
29,0.8627451062202454
30,0.843137264251709
31,0.8039215803146362
32,0.8039215803146362
33,0.8039215803146362
34,0.8627451062202454
35,0.8235294222831726
36,0.8627451062202454
37,0.8039215803146362
38,0.8235294222831726
39,0.8235294222831726
40,0.843137264251709
41,0.8039215803146362
42,0.8235294222831726
43,0.8039215803146362
44,0.8627451062202454
45,0.8235294222831726
46,0.843137264251709
47,0.8627451062202454
48,0.843137264251709
49,0.8039215803146362
50,0.8235294222831726
51,0.8823529481887817
52,0.8627451062202454
53,0.8235294222831726
54,0.8627451062202454
55,0.843137264251709
56,0.843137264251709
57,0.8039215803146362
58,0.8627451062202454
59,0.8627451062202454
60,0.843137264251709
61,0.8627451062202454
62,0.8039215803146362
63,0.843137264251709
64,0.8235294222831726
65,0.7450980544090271
66,0.8039215803146362
67,0.8627451062202454
68,0.8039215803146362
69,0.8039215803146362
70,0.843137264251709
71,0.8627451062202454
72,0.843137264251709
73,0.9019607901573181
74,0.8627451062202454
75,0.8235294222831726
76,0.8235294222831726
77,0.8039215803146362
78,0.8039215803146362
79,0.8039215803146362
80,0.8627451062202454
81,0.843137264251709
82,0.8235294222831726
83,0.8627451062202454
84,0.8039215803146362
85,0.843137264251709
86,0.843137264251709
87,0.8627451062202454
88,0.8039215803146362
89,0.843137264251709
90,0.8235294222831726
91,0.843137264251709
92,0.8627451062202454
93,0.843137264251709
94,0.843137264251709
95,0.843137264251709
96,0.8823529481887817
97,0.843137264251709
98,0.843137264251709
99,0.8627451062202454
