,0
0,0.843137264251709
1,0.843137264251709
2,0.843137264251709
3,0.8627451062202454
4,0.843137264251709
5,0.8627451062202454
6,0.8627451062202454
7,0.843137264251709
8,0.8039215803146362
9,0.8627451062202454
10,0.843137264251709
11,0.8235294222831726
12,0.843137264251709
13,0.843137264251709
14,0.843137264251709
15,0.843137264251709
16,0.7647058963775635
17,0.843137264251709
18,0.7843137383460999
19,0.8235294222831726
20,0.8039215803146362
21,0.8627451062202454
22,0.843137264251709
23,0.8627451062202454
24,0.8235294222831726
25,0.8627451062202454
26,0.8235294222831726
27,0.843137264251709
28,0.8627451062202454
29,0.843137264251709
30,0.8235294222831726
31,0.8235294222831726
32,0.8039215803146362
33,0.8627451062202454
34,0.8235294222831726
35,0.843137264251709
36,0.843137264251709
37,0.8235294222831726
38,0.8235294222831726
39,0.843137264251709
40,0.8039215803146362
41,0.8235294222831726
42,0.8235294222831726
43,0.843137264251709
44,0.7843137383460999
45,0.8039215803146362
46,0.8039215803146362
47,0.843137264251709
48,0.843137264251709
49,0.8235294222831726
50,0.843137264251709
51,0.8235294222831726
52,0.8627451062202454
53,0.8235294222831726
54,0.8235294222831726
55,0.8627451062202454
56,0.8627451062202454
57,0.843137264251709
58,0.8235294222831726
59,0.8235294222831726
60,0.843137264251709
61,0.8235294222831726
62,0.8039215803146362
63,0.8823529481887817
64,0.8627451062202454
65,0.8627451062202454
66,0.843137264251709
67,0.843137264251709
68,0.843137264251709
69,0.8039215803146362
70,0.8039215803146362
71,0.843137264251709
72,0.843137264251709
73,0.8235294222831726
74,0.843137264251709
75,0.843137264251709
76,0.8039215803146362
77,0.8627451062202454
78,0.8235294222831726
79,0.8627451062202454
80,0.8039215803146362
81,0.843137264251709
82,0.8039215803146362
83,0.843137264251709
84,0.843137264251709
85,0.8235294222831726
86,0.843137264251709
87,0.8823529481887817
88,0.7843137383460999
89,0.843137264251709
90,0.7843137383460999
91,0.843137264251709
92,0.8823529481887817
93,0.843137264251709
94,0.8627451062202454
95,0.8627451062202454
96,0.8627451062202454
97,0.8235294222831726
98,0.8235294222831726
99,0.843137264251709
