,0
0,0.8627451062202454
1,0.8627451062202454
2,0.8627451062202454
3,0.8823529481887817
4,0.8039215803146362
5,0.843137264251709
6,0.8235294222831726
7,0.8235294222831726
8,0.8039215803146362
9,0.843137264251709
10,0.8235294222831726
11,0.8823529481887817
12,0.8823529481887817
13,0.843137264251709
14,0.8627451062202454
15,0.8235294222831726
16,0.843137264251709
17,0.8627451062202454
18,0.843137264251709
19,0.843137264251709
20,0.843137264251709
21,0.8039215803146362
22,0.8039215803146362
23,0.8627451062202454
24,0.8627451062202454
25,0.8823529481887817
26,0.8627451062202454
27,0.8627451062202454
28,0.8235294222831726
29,0.843137264251709
30,0.8039215803146362
31,0.843137264251709
32,0.8235294222831726
33,0.8823529481887817
34,0.8039215803146362
35,0.8235294222831726
36,0.8823529481887817
37,0.843137264251709
38,0.843137264251709
39,0.8627451062202454
40,0.8627451062202454
41,0.8235294222831726
42,0.8039215803146362
43,0.843137264251709
44,0.843137264251709
45,0.843137264251709
46,0.843137264251709
47,0.8039215803146362
48,0.7843137383460999
49,0.8235294222831726
50,0.8627451062202454
51,0.7647058963775635
52,0.8039215803146362
53,0.8823529481887817
54,0.8039215803146362
55,0.843137264251709
56,0.843137264251709
57,0.8039215803146362
58,0.8235294222831726
59,0.8627451062202454
60,0.8627451062202454
61,0.9019607901573181
62,0.8039215803146362
63,0.843137264251709
64,0.8235294222831726
65,0.843137264251709
66,0.8627451062202454
67,0.8627451062202454
68,0.7843137383460999
69,0.8039215803146362
70,0.843137264251709
71,0.8235294222831726
72,0.8235294222831726
73,0.8235294222831726
74,0.843137264251709
75,0.8627451062202454
76,0.8235294222831726
77,0.8235294222831726
78,0.8039215803146362
79,0.843137264251709
80,0.7647058963775635
81,0.8235294222831726
82,0.8627451062202454
83,0.843137264251709
84,0.843137264251709
85,0.8627451062202454
86,0.8235294222831726
87,0.843137264251709
88,0.8235294222831726
89,0.8039215803146362
90,0.8235294222831726
91,0.843137264251709
92,0.8235294222831726
93,0.8039215803146362
94,0.9019607901573181
95,0.8627451062202454
96,0.9019607901573181
97,0.8039215803146362
98,0.7647058963775635
99,0.8627451062202454
