,0
0,0.8823529481887817
1,0.8039215803146362
2,0.8039215803146362
3,0.843137264251709
4,0.8627451062202454
5,0.8235294222831726
6,0.843137264251709
7,0.7843137383460999
8,0.8627451062202454
9,0.8627451062202454
10,0.8039215803146362
11,0.8823529481887817
12,0.8039215803146362
13,0.8235294222831726
14,0.8627451062202454
15,0.843137264251709
16,0.843137264251709
17,0.843137264251709
18,0.8039215803146362
19,0.843137264251709
20,0.8235294222831726
21,0.8235294222831726
22,0.843137264251709
23,0.8039215803146362
24,0.843137264251709
25,0.8039215803146362
26,0.843137264251709
27,0.843137264251709
28,0.843137264251709
29,0.843137264251709
30,0.8235294222831726
31,0.8235294222831726
32,0.843137264251709
33,0.8235294222831726
34,0.8235294222831726
35,0.843137264251709
36,0.8627451062202454
37,0.7647058963775635
38,0.843137264251709
39,0.8627451062202454
40,0.843137264251709
41,0.843137264251709
42,0.8627451062202454
43,0.8823529481887817
44,0.843137264251709
45,0.843137264251709
46,0.8823529481887817
47,0.843137264251709
48,0.843137264251709
49,0.8627451062202454
50,0.8235294222831726
51,0.843137264251709
52,0.8235294222831726
53,0.8627451062202454
54,0.8235294222831726
55,0.843137264251709
56,0.8039215803146362
57,0.8039215803146362
58,0.843137264251709
59,0.8235294222831726
60,0.843137264251709
61,0.8235294222831726
62,0.843137264251709
63,0.8039215803146362
64,0.8039215803146362
65,0.9019607901573181
66,0.843137264251709
67,0.8627451062202454
68,0.8627451062202454
69,0.843137264251709
70,0.843137264251709
71,0.8627451062202454
72,0.8627451062202454
73,0.9019607901573181
74,0.8039215803146362
75,0.8823529481887817
76,0.843137264251709
77,0.843137264251709
78,0.8235294222831726
79,0.8039215803146362
80,0.843137264251709
81,0.843137264251709
82,0.8039215803146362
83,0.8627451062202454
84,0.8039215803146362
85,0.8627451062202454
86,0.843137264251709
87,0.8039215803146362
88,0.7843137383460999
89,0.8627451062202454
90,0.8235294222831726
91,0.843137264251709
92,0.843137264251709
93,0.8039215803146362
94,0.843137264251709
95,0.8039215803146362
96,0.8235294222831726
97,0.8627451062202454
98,0.843137264251709
99,0.8627451062202454
