,0
0,0.9848484992980957
1,0.9848484992980957
2,1.0
3,0.939393937587738
4,1.0
5,0.9090909361839294
6,0.9848484992980957
7,1.0
8,1.0
9,0.9848484992980957
10,0.9848484992980957
11,0.9848484992980957
12,1.0
13,1.0
14,0.9848484992980957
15,0.9848484992980957
16,0.8636363744735718
17,1.0
18,1.0
19,1.0
20,1.0
21,0.9090909361839294
22,0.9848484992980957
23,0.9848484992980957
24,0.9848484992980957
25,1.0
26,0.9848484992980957
27,1.0
28,0.9848484992980957
29,0.7727272510528564
30,0.9848484992980957
31,1.0
32,1.0
33,0.9848484992980957
34,0.8939393758773804
35,0.8030303120613098
36,1.0
37,0.9848484992980957
38,1.0
39,1.0
40,0.9848484992980957
41,1.0
42,1.0
43,0.9848484992980957
44,0.9696969985961914
45,1.0
46,0.9848484992980957
47,1.0
48,0.9848484992980957
49,0.9090909361839294
50,1.0
51,0.8636363744735718
52,0.9848484992980957
53,1.0
54,0.8787878751754761
55,0.939393937587738
56,1.0
57,0.9090909361839294
58,0.8787878751754761
59,1.0
60,0.9848484992980957
61,0.8636363744735718
62,0.8787878751754761
63,1.0
64,1.0
65,0.9848484992980957
66,1.0
67,0.8787878751754761
68,0.9545454382896423
69,0.939393937587738
70,1.0
71,0.9242424368858337
72,1.0
73,0.9848484992980957
74,0.9848484992980957
75,0.9848484992980957
76,0.9848484992980957
77,1.0
78,1.0
79,0.9848484992980957
80,1.0
81,0.9848484992980957
82,0.9848484992980957
83,0.8939393758773804
84,1.0
85,0.8636363744735718
86,0.8636363744735718
87,0.9090909361839294
88,0.8939393758773804
89,0.9848484992980957
90,0.9696969985961914
91,0.9696969985961914
92,1.0
93,1.0
94,0.9848484992980957
95,0.9848484992980957
96,1.0
97,1.0
98,1.0
99,0.9848484992980957
