,0
0,0.9848484992980957
1,0.9848484992980957
2,0.9696969985961914
3,1.0
4,0.9848484992980957
5,0.9848484992980957
6,0.9848484992980957
7,1.0
8,0.9696969985961914
9,0.9696969985961914
10,1.0
11,0.9848484992980957
12,0.8636363744735718
13,0.9848484992980957
14,0.9696969985961914
15,0.9848484992980957
16,0.9696969985961914
17,1.0
18,0.9848484992980957
19,0.8636363744735718
20,0.9848484992980957
21,0.8030303120613098
22,1.0
23,1.0
24,0.7878788113594055
25,0.8787878751754761
26,1.0
27,0.9848484992980957
28,0.9848484992980957
29,1.0
30,0.9848484992980957
31,1.0
32,0.9848484992980957
33,0.9848484992980957
34,0.9848484992980957
35,0.9848484992980957
36,1.0
37,1.0
38,0.9848484992980957
39,0.9848484992980957
40,0.9242424368858337
41,0.9848484992980957
42,0.9242424368858337
43,0.8030303120613098
44,1.0
45,1.0
46,0.9848484992980957
47,1.0
48,0.8787878751754761
49,0.939393937587738
50,0.9848484992980957
51,0.9848484992980957
52,0.9848484992980957
53,0.9848484992980957
54,0.939393937587738
55,0.9696969985961914
56,1.0
57,1.0
58,0.9848484992980957
59,0.9848484992980957
60,0.9848484992980957
61,0.9848484992980957
62,0.9848484992980957
63,1.0
64,0.8787878751754761
65,0.9848484992980957
66,0.9848484992980957
67,1.0
68,0.9696969985961914
69,0.9696969985961914
70,1.0
71,0.9696969985961914
72,1.0
73,0.9848484992980957
74,0.9696969985961914
75,0.9848484992980957
76,0.9848484992980957
77,1.0
78,0.9848484992980957
79,0.9696969985961914
80,0.9848484992980957
81,1.0
82,1.0
83,0.9848484992980957
84,0.8636363744735718
85,0.9090909361839294
86,1.0
87,1.0
88,0.9848484992980957
89,1.0
90,0.9848484992980957
91,1.0
92,1.0
93,0.9848484992980957
94,0.9242424368858337
95,0.9848484992980957
96,0.9848484992980957
97,1.0
98,1.0
99,1.0
