,0
0,0.9696969985961914
1,1.0
2,0.9848484992980957
3,0.9090909361839294
4,1.0
5,0.8636363744735718
6,1.0
7,1.0
8,0.9848484992980957
9,0.939393937587738
10,0.9848484992980957
11,0.9848484992980957
12,0.9242424368858337
13,1.0
14,0.9696969985961914
15,1.0
16,0.9848484992980957
17,0.9848484992980957
18,0.9848484992980957
19,0.9090909361839294
20,0.7575757503509521
21,0.9090909361839294
22,1.0
23,0.8787878751754761
24,0.9696969985961914
25,0.9848484992980957
26,0.8636363744735718
27,0.9848484992980957
28,1.0
29,0.9848484992980957
30,0.8787878751754761
31,1.0
32,0.9848484992980957
33,0.9696969985961914
34,0.9545454382896423
35,0.9848484992980957
36,1.0
37,0.8787878751754761
38,1.0
39,1.0
40,0.9848484992980957
41,1.0
42,0.9696969985961914
43,0.8787878751754761
44,1.0
45,1.0
46,0.9848484992980957
47,1.0
48,0.9848484992980957
49,0.9848484992980957
50,1.0
51,0.8787878751754761
52,0.9848484992980957
53,0.9848484992980957
54,1.0
55,0.9696969985961914
56,0.9848484992980957
57,0.9848484992980957
58,0.9090909361839294
59,0.9696969985961914
60,1.0
61,0.9696969985961914
62,0.9848484992980957
63,0.9848484992980957
64,1.0
65,1.0
66,0.9848484992980957
67,0.6515151262283325
68,1.0
69,1.0
70,0.8636363744735718
71,0.9848484992980957
72,0.9848484992980957
73,1.0
74,1.0
75,1.0
76,0.9848484992980957
77,1.0
78,0.8636363744735718
79,0.9848484992980957
80,1.0
81,0.9848484992980957
82,0.9090909361839294
83,0.9696969985961914
84,0.9696969985961914
85,1.0
86,1.0
87,1.0
88,1.0
89,0.9848484992980957
90,0.9848484992980957
91,1.0
92,1.0
93,1.0
94,0.9848484992980957
95,0.9848484992980957
96,1.0
97,0.9848484992980957
98,0.939393937587738
99,1.0
