,0
0,0.9848484992980957
1,0.9848484992980957
2,1.0
3,1.0
4,1.0
5,0.9848484992980957
6,1.0
7,0.7575757503509521
8,1.0
9,1.0
10,1.0
11,1.0
12,0.9848484992980957
13,0.9848484992980957
14,0.9848484992980957
15,0.8939393758773804
16,0.9848484992980957
17,0.9545454382896423
18,0.8787878751754761
19,0.8787878751754761
20,0.9848484992980957
21,0.9545454382896423
22,0.9696969985961914
23,0.9848484992980957
24,0.9848484992980957
25,0.8636363744735718
26,1.0
27,0.9848484992980957
28,0.9848484992980957
29,0.9848484992980957
30,1.0
31,1.0
32,0.9848484992980957
33,0.9242424368858337
34,0.8787878751754761
35,0.9848484992980957
36,1.0
37,0.9848484992980957
38,1.0
39,1.0
40,0.8787878751754761
41,0.9545454382896423
42,1.0
43,0.9848484992980957
44,1.0
45,0.9848484992980957
46,0.9848484992980957
47,1.0
48,0.9848484992980957
49,0.9848484992980957
50,0.9848484992980957
51,0.8939393758773804
52,0.9696969985961914
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,0.9848484992980957
60,0.8787878751754761
61,1.0
62,0.9848484992980957
63,1.0
64,0.9545454382896423
65,0.9696969985961914
66,0.9242424368858337
67,0.9848484992980957
68,0.9848484992980957
69,0.9242424368858337
70,0.9696969985961914
71,0.9848484992980957
72,0.9848484992980957
73,0.9848484992980957
74,0.9848484992980957
75,0.9848484992980957
76,1.0
77,1.0
78,1.0
79,1.0
80,0.9848484992980957
81,0.9696969985961914
82,0.9848484992980957
83,0.9848484992980957
84,0.9848484992980957
85,0.9090909361839294
86,1.0
87,0.8787878751754761
88,0.9090909361839294
89,0.9848484992980957
90,1.0
91,1.0
92,1.0
93,1.0
94,0.9696969985961914
95,1.0
96,0.8939393758773804
97,1.0
98,0.9848484992980957
99,1.0
