,0
0,1.0
1,0.8636363744735718
2,1.0
3,0.8939393758773804
4,1.0
5,0.9848484992980957
6,1.0
7,0.9848484992980957
8,0.9696969985961914
9,1.0
10,0.9696969985961914
11,1.0
12,0.9696969985961914
13,0.939393937587738
14,0.9848484992980957
15,0.8636363744735718
16,0.9848484992980957
17,1.0
18,0.9848484992980957
19,0.9848484992980957
20,0.9848484992980957
21,0.9696969985961914
22,0.9848484992980957
23,1.0
24,0.8636363744735718
25,0.9848484992980957
26,0.9848484992980957
27,0.9848484992980957
28,1.0
29,0.9090909361839294
30,1.0
31,0.939393937587738
32,1.0
33,0.9848484992980957
34,0.9848484992980957
35,0.9848484992980957
36,0.8939393758773804
37,1.0
38,1.0
39,1.0
40,0.8787878751754761
41,0.9848484992980957
42,1.0
43,0.9848484992980957
44,1.0
45,1.0
46,1.0
47,0.9848484992980957
48,0.9848484992980957
49,0.9545454382896423
50,0.8787878751754761
51,0.9848484992980957
52,1.0
53,0.9848484992980957
54,0.9848484992980957
55,0.8636363744735718
56,1.0
57,0.9545454382896423
58,0.9848484992980957
59,0.9848484992980957
60,0.9848484992980957
61,0.9696969985961914
62,0.8939393758773804
63,0.9848484992980957
64,0.7878788113594055
65,0.9848484992980957
66,0.9545454382896423
67,0.9848484992980957
68,1.0
69,1.0
70,1.0
71,1.0
72,0.8787878751754761
73,0.9848484992980957
74,1.0
75,1.0
76,0.8939393758773804
77,1.0
78,0.9848484992980957
79,0.9848484992980957
80,1.0
81,0.8787878751754761
82,0.9696969985961914
83,0.8939393758773804
84,0.939393937587738
85,0.9848484992980957
86,1.0
87,0.9848484992980957
88,0.9848484992980957
89,1.0
90,1.0
91,0.9848484992980957
92,1.0
93,1.0
94,0.9090909361839294
95,0.8939393758773804
96,0.9696969985961914
97,0.9848484992980957
98,0.8636363744735718
99,0.8636363744735718
