,0
0,0.7142857142857143
1,0.5714285714285714
2,0.5714285714285714
3,0.7142857142857143
4,0.5714285714285714
5,0.7142857142857143
6,0.14285714285714285
7,0.7142857142857143
8,0.7142857142857143
9,0.2857142857142857
10,0.42857142857142855
11,0.42857142857142855
12,0.7142857142857143
13,0.7142857142857143
14,0.5714285714285714
15,0.5714285714285714
16,0.2857142857142857
17,0.7142857142857143
18,0.5714285714285714
19,0.0
20,0.7142857142857143
21,0.42857142857142855
22,0.5714285714285714
23,0.7142857142857143
24,0.5714285714285714
25,0.42857142857142855
26,0.2857142857142857
27,0.7142857142857143
28,0.5714285714285714
29,0.5714285714285714
30,0.0
31,0.5714285714285714
32,0.7142857142857143
33,0.7142857142857143
34,0.5714285714285714
35,0.7142857142857143
36,0.7142857142857143
37,0.5714285714285714
38,0.42857142857142855
39,0.5714285714285714
40,0.5714285714285714
41,0.7142857142857143
42,0.5714285714285714
43,0.14285714285714285
44,0.7142857142857143
45,0.7142857142857143
46,0.5714285714285714
47,0.7142857142857143
48,0.5714285714285714
49,0.5714285714285714
50,0.2857142857142857
51,0.5714285714285714
52,0.0
53,0.7142857142857143
54,0.7142857142857143
55,0.7142857142857143
56,0.7142857142857143
57,0.5714285714285714
58,0.5714285714285714
59,0.7142857142857143
60,0.7142857142857143
61,0.5714285714285714
62,0.0
63,0.7142857142857143
64,0.42857142857142855
65,0.7142857142857143
66,0.5714285714285714
67,0.7142857142857143
68,0.5714285714285714
69,0.5714285714285714
70,0.2857142857142857
71,0.5714285714285714
72,0.5714285714285714
73,0.5714285714285714
74,0.5714285714285714
75,0.5714285714285714
76,0.5714285714285714
77,0.5714285714285714
78,0.5714285714285714
79,0.5714285714285714
80,0.7142857142857143
81,0.5714285714285714
82,0.5714285714285714
83,0.0
84,0.14285714285714285
85,0.5714285714285714
86,0.7142857142857143
87,0.7142857142857143
88,0.7142857142857143
89,0.5714285714285714
90,0.2857142857142857
91,0.7142857142857143
92,0.7142857142857143
93,0.5714285714285714
94,0.5714285714285714
95,0.42857142857142855
96,0.5714285714285714
97,0.7142857142857143
98,0.7142857142857143
99,0.5714285714285714
