,0
0,0.5714285714285714
1,0.5714285714285714
2,0.7142857142857143
3,0.7142857142857143
4,0.7142857142857143
5,0.0
6,0.5714285714285714
7,0.5714285714285714
8,0.5714285714285714
9,0.7142857142857143
10,0.42857142857142855
11,0.7142857142857143
12,0.7142857142857143
13,0.5714285714285714
14,0.5714285714285714
15,0.5714285714285714
16,0.42857142857142855
17,0.14285714285714285
18,0.0
19,0.42857142857142855
20,0.0
21,0.7142857142857143
22,0.7142857142857143
23,0.5714285714285714
24,0.5714285714285714
25,0.5714285714285714
26,0.5714285714285714
27,0.5714285714285714
28,0.7142857142857143
29,0.5714285714285714
30,0.0
31,0.5714285714285714
32,0.7142857142857143
33,0.7142857142857143
34,0.2857142857142857
35,0.5714285714285714
36,0.7142857142857143
37,0.5714285714285714
38,0.0
39,0.7142857142857143
40,0.7142857142857143
41,0.2857142857142857
42,0.5714285714285714
43,0.42857142857142855
44,0.7142857142857143
45,0.7142857142857143
46,0.7142857142857143
47,0.7142857142857143
48,0.5714285714285714
49,0.14285714285714285
50,0.42857142857142855
51,0.5714285714285714
52,0.7142857142857143
53,0.0
54,0.7142857142857143
55,0.14285714285714285
56,0.5714285714285714
57,0.42857142857142855
58,0.7142857142857143
59,0.7142857142857143
60,0.14285714285714285
61,0.7142857142857143
62,0.7142857142857143
63,0.5714285714285714
64,0.0
65,0.42857142857142855
66,0.42857142857142855
67,0.7142857142857143
68,0.42857142857142855
69,0.5714285714285714
70,0.0
71,0.42857142857142855
72,0.7142857142857143
73,0.5714285714285714
74,0.5714285714285714
75,0.7142857142857143
76,0.7142857142857143
77,0.42857142857142855
78,0.7142857142857143
79,0.7142857142857143
80,0.42857142857142855
81,0.5714285714285714
82,0.5714285714285714
83,0.7142857142857143
84,0.5714285714285714
85,0.7142857142857143
86,0.5714285714285714
87,0.7142857142857143
88,0.7142857142857143
89,0.7142857142857143
90,0.7142857142857143
91,0.7142857142857143
92,0.5714285714285714
93,0.7142857142857143
94,0.7142857142857143
95,0.14285714285714285
96,0.2857142857142857
97,0.2857142857142857
98,0.5714285714285714
99,0.5714285714285714
