,0
0,0.42857142857142855
1,0.7142857142857143
2,0.7142857142857143
3,0.5714285714285714
4,0.7142857142857143
5,0.42857142857142855
6,0.5714285714285714
7,0.7142857142857143
8,0.7142857142857143
9,0.7142857142857143
10,0.42857142857142855
11,0.7142857142857143
12,0.5714285714285714
13,0.5714285714285714
14,0.5714285714285714
15,0.5714285714285714
16,0.42857142857142855
17,0.7142857142857143
18,0.7142857142857143
19,0.42857142857142855
20,0.5714285714285714
21,0.5714285714285714
22,0.5714285714285714
23,0.5714285714285714
24,0.2857142857142857
25,0.5714285714285714
26,0.5714285714285714
27,0.5714285714285714
28,0.5714285714285714
29,0.5714285714285714
30,0.7142857142857143
31,0.42857142857142855
32,0.14285714285714285
33,0.5714285714285714
34,0.5714285714285714
35,0.7142857142857143
36,0.7142857142857143
37,0.7142857142857143
38,0.5714285714285714
39,0.8571428571428571
40,0.5714285714285714
41,0.7142857142857143
42,0.7142857142857143
43,0.7142857142857143
44,0.7142857142857143
45,0.7142857142857143
46,0.5714285714285714
47,0.5714285714285714
48,0.7142857142857143
49,0.42857142857142855
50,0.42857142857142855
51,0.2857142857142857
52,0.7142857142857143
53,0.7142857142857143
54,0.5714285714285714
55,0.5714285714285714
56,1.0
57,0.14285714285714285
58,0.7142857142857143
59,0.5714285714285714
60,0.7142857142857143
61,0.5714285714285714
62,0.5714285714285714
63,0.5714285714285714
64,0.42857142857142855
65,0.5714285714285714
66,0.5714285714285714
67,0.42857142857142855
68,0.14285714285714285
69,0.7142857142857143
70,0.5714285714285714
71,0.42857142857142855
72,0.5714285714285714
73,0.5714285714285714
74,0.5714285714285714
75,0.42857142857142855
76,0.0
77,0.42857142857142855
78,0.5714285714285714
79,0.7142857142857143
80,0.42857142857142855
81,0.5714285714285714
82,0.5714285714285714
83,0.5714285714285714
84,0.2857142857142857
85,0.42857142857142855
86,0.5714285714285714
87,0.42857142857142855
88,0.5714285714285714
89,0.42857142857142855
90,0.5714285714285714
91,0.7142857142857143
92,0.42857142857142855
93,0.5714285714285714
94,0.7142857142857143
95,0.7142857142857143
96,0.5714285714285714
97,0.42857142857142855
98,0.7142857142857143
99,0.42857142857142855
