,0
0,0.7142857142857143
1,0.42857142857142855
2,0.5714285714285714
3,0.5714285714285714
4,0.7142857142857143
5,0.5714285714285714
6,0.7142857142857143
7,0.5714285714285714
8,0.42857142857142855
9,0.5714285714285714
10,0.7142857142857143
11,0.7142857142857143
12,0.5714285714285714
13,0.5714285714285714
14,0.14285714285714285
15,0.42857142857142855
16,0.5714285714285714
17,0.7142857142857143
18,0.5714285714285714
19,0.2857142857142857
20,0.5714285714285714
21,0.5714285714285714
22,0.7142857142857143
23,0.7142857142857143
24,0.42857142857142855
25,0.7142857142857143
26,0.42857142857142855
27,0.5714285714285714
28,0.5714285714285714
29,0.42857142857142855
30,0.7142857142857143
31,0.7142857142857143
32,0.42857142857142855
33,0.14285714285714285
34,0.2857142857142857
35,0.42857142857142855
36,0.5714285714285714
37,0.42857142857142855
38,0.0
39,0.7142857142857143
40,0.5714285714285714
41,0.5714285714285714
42,0.5714285714285714
43,0.5714285714285714
44,0.5714285714285714
45,0.7142857142857143
46,0.5714285714285714
47,0.7142857142857143
48,0.5714285714285714
49,0.7142857142857143
50,0.5714285714285714
51,0.42857142857142855
52,0.5714285714285714
53,0.7142857142857143
54,0.5714285714285714
55,0.7142857142857143
56,0.42857142857142855
57,0.7142857142857143
58,0.7142857142857143
59,0.5714285714285714
60,0.7142857142857143
61,0.7142857142857143
62,0.5714285714285714
63,0.7142857142857143
64,0.5714285714285714
65,0.7142857142857143
66,0.42857142857142855
67,0.5714285714285714
68,0.5714285714285714
69,0.7142857142857143
70,0.5714285714285714
71,0.42857142857142855
72,0.7142857142857143
73,0.7142857142857143
74,0.14285714285714285
75,0.2857142857142857
76,0.42857142857142855
77,0.7142857142857143
78,0.7142857142857143
79,0.5714285714285714
80,0.5714285714285714
81,0.14285714285714285
82,0.42857142857142855
83,0.5714285714285714
84,0.5714285714285714
85,0.2857142857142857
86,0.5714285714285714
87,0.5714285714285714
88,0.5714285714285714
89,0.42857142857142855
90,0.5714285714285714
91,0.5714285714285714
92,0.42857142857142855
93,0.7142857142857143
94,0.5714285714285714
95,0.7142857142857143
96,0.5714285714285714
97,0.5714285714285714
98,0.5714285714285714
99,0.5714285714285714
