,0
0,0.42857142857142855
1,0.5714285714285714
2,0.7142857142857143
3,0.7142857142857143
4,0.5714285714285714
5,0.5714285714285714
6,0.7142857142857143
7,0.5714285714285714
8,0.7142857142857143
9,0.5714285714285714
10,0.42857142857142855
11,0.7142857142857143
12,0.2857142857142857
13,0.7142857142857143
14,0.5714285714285714
15,0.2857142857142857
16,0.7142857142857143
17,0.2857142857142857
18,0.5714285714285714
19,0.7142857142857143
20,0.5714285714285714
21,0.2857142857142857
22,0.5714285714285714
23,0.5714285714285714
24,0.42857142857142855
25,0.14285714285714285
26,0.7142857142857143
27,0.7142857142857143
28,0.7142857142857143
29,0.42857142857142855
30,0.5714285714285714
31,0.5714285714285714
32,0.5714285714285714
33,0.7142857142857143
34,0.5714285714285714
35,0.0
36,0.5714285714285714
37,0.2857142857142857
38,0.5714285714285714
39,0.7142857142857143
40,0.5714285714285714
41,0.7142857142857143
42,0.2857142857142857
43,0.8571428571428571
44,0.7142857142857143
45,0.5714285714285714
46,0.42857142857142855
47,0.5714285714285714
48,0.7142857142857143
49,0.5714285714285714
50,0.42857142857142855
51,0.42857142857142855
52,0.7142857142857143
53,0.5714285714285714
54,0.5714285714285714
55,0.7142857142857143
56,0.5714285714285714
57,0.2857142857142857
58,0.5714285714285714
59,0.5714285714285714
60,0.0
61,0.7142857142857143
62,0.5714285714285714
63,0.7142857142857143
64,0.7142857142857143
65,0.42857142857142855
66,0.7142857142857143
67,0.7142857142857143
68,0.7142857142857143
69,0.42857142857142855
70,0.5714285714285714
71,0.7142857142857143
72,0.5714285714285714
73,0.5714285714285714
74,0.7142857142857143
75,0.5714285714285714
76,0.7142857142857143
77,0.7142857142857143
78,0.7142857142857143
79,0.42857142857142855
80,0.5714285714285714
81,0.7142857142857143
82,0.2857142857142857
83,0.5714285714285714
84,0.14285714285714285
85,0.7142857142857143
86,0.5714285714285714
87,0.7142857142857143
88,0.0
89,0.2857142857142857
90,0.5714285714285714
91,0.5714285714285714
92,0.7142857142857143
93,0.42857142857142855
94,0.5714285714285714
95,0.5714285714285714
96,0.5714285714285714
97,0.5714285714285714
98,0.5714285714285714
99,0.7142857142857143
