,0
0,0.8
1,0.2
2,0.4
3,0.6
4,0.0
5,0.4
6,0.2
7,0.6
8,0.6
9,0.6
10,0.6
11,0.8
12,0.2
13,0.6
14,0.0
15,0.0
16,0.6
17,0.4
18,0.2
19,0.2
20,0.2
21,0.0
22,0.0
23,0.0
24,0.6
25,0.0
26,0.8
27,0.0
28,0.0
29,0.0
30,0.2
31,0.8
32,0.0
33,0.8
34,0.2
35,0.4
36,0.4
37,0.4
38,0.2
39,0.4
40,0.2
41,0.2
42,0.6
43,0.8
44,0.2
45,0.6
46,0.2
47,0.0
48,0.0
49,0.2
50,0.4
51,0.8
52,0.4
53,0.2
54,0.8
55,0.4
56,0.6
57,0.8
58,0.4
59,0.6
60,0.2
61,0.6
62,0.0
63,0.2
64,0.0
65,0.6
66,0.6
67,0.0
68,0.4
69,0.0
70,0.0
71,0.2
72,0.4
73,0.2
74,0.2
75,0.2
76,0.0
77,0.0
78,0.0
79,0.8
80,0.8
81,0.0
82,0.8
83,0.8
84,0.8
85,0.2
86,0.0
87,0.2
88,0.2
89,0.2
90,0.4
91,0.0
92,0.6
93,0.2
94,0.0
95,0.2
96,0.0
97,0.6
98,0.6
99,0.4
