,0
0,0.0
1,0.2
2,0.2
3,0.2
4,0.0
5,0.8
6,0.2
7,0.6
8,0.8
9,0.4
10,0.0
11,0.2
12,0.0
13,0.0
14,0.2
15,0.4
16,0.0
17,0.8
18,0.2
19,0.0
20,0.4
21,0.6
22,0.8
23,0.2
24,0.0
25,0.0
26,0.0
27,0.0
28,0.4
29,0.6
30,0.2
31,0.6
32,0.2
33,0.2
34,0.6
35,0.4
36,0.8
37,1.0
38,0.8
39,0.0
40,0.2
41,0.8
42,0.2
43,0.2
44,0.2
45,0.6
46,0.4
47,0.6
48,0.6
49,0.6
50,0.0
51,0.0
52,0.0
53,0.2
54,0.6
55,0.2
56,0.2
57,0.4
58,0.2
59,0.2
60,0.2
61,0.4
62,0.6
63,0.2
64,0.8
65,0.0
66,0.2
67,0.6
68,0.2
69,0.8
70,0.4
71,0.8
72,0.6
73,0.0
74,0.8
75,0.0
76,0.6
77,0.2
78,0.6
79,0.6
80,0.2
81,0.8
82,0.6
83,0.4
84,0.2
85,0.0
86,0.6
87,0.2
88,0.0
89,0.8
90,0.0
91,0.8
92,0.2
93,0.2
94,0.6
95,0.2
96,0.6
97,0.0
98,0.8
99,0.0
