,0
0,0.8
1,0.6
2,0.6
3,0.0
4,0.2
5,0.8
6,0.6
7,0.6
8,0.0
9,0.4
10,0.0
11,0.6
12,0.6
13,0.8
14,0.2
15,0.8
16,0.6
17,0.4
18,0.0
19,0.8
20,0.4
21,0.6
22,0.2
23,0.8
24,0.0
25,0.0
26,0.0
27,0.2
28,0.4
29,0.6
30,0.0
31,0.0
32,0.4
33,0.6
34,0.8
35,0.2
36,0.2
37,0.8
38,0.2
39,0.2
40,0.2
41,0.6
42,0.8
43,0.0
44,0.0
45,0.0
46,0.2
47,0.6
48,0.8
49,0.8
50,0.4
51,0.4
52,0.6
53,0.0
54,0.2
55,0.0
56,0.2
57,0.8
58,0.0
59,0.2
60,0.4
61,0.8
62,0.8
63,0.6
64,0.4
65,0.8
66,0.2
67,0.2
68,0.4
69,0.8
70,0.0
71,0.8
72,0.2
73,0.8
74,0.6
75,0.0
76,0.2
77,0.4
78,0.0
79,0.0
80,0.8
81,0.4
82,0.6
83,0.0
84,0.0
85,0.4
86,0.8
87,0.2
88,0.2
89,0.2
90,0.6
91,0.2
92,0.0
93,0.8
94,0.0
95,0.4
96,0.2
97,0.2
98,0.8
99,0.8
