,0
0,0.0
1,0.6
2,0.2
3,0.6
4,0.0
5,0.4
6,0.0
7,0.6
8,0.0
9,0.4
10,0.2
11,0.6
12,0.2
13,0.2
14,0.6
15,0.0
16,0.2
17,0.0
18,0.8
19,0.2
20,0.8
21,0.0
22,0.2
23,0.4
24,0.0
25,0.2
26,0.6
27,0.2
28,0.0
29,0.0
30,0.8
31,0.2
32,0.8
33,0.4
34,0.6
35,0.6
36,0.0
37,0.2
38,0.2
39,1.0
40,0.8
41,0.0
42,0.6
43,0.6
44,0.2
45,0.0
46,0.2
47,0.4
48,0.4
49,0.4
50,0.6
51,0.2
52,0.2
53,0.0
54,0.2
55,0.2
56,0.4
57,0.8
58,0.8
59,0.0
60,0.4
61,0.0
62,0.6
63,0.0
64,0.6
65,0.0
66,0.0
67,0.2
68,0.2
69,0.2
70,0.8
71,0.8
72,0.2
73,0.0
74,0.2
75,0.2
76,0.6
77,0.0
78,0.0
79,0.0
80,0.0
81,0.2
82,0.4
83,0.4
84,0.2
85,0.2
86,0.2
87,0.2
88,0.4
89,0.0
90,0.0
91,0.2
92,0.6
93,0.2
94,0.4
95,0.6
96,0.0
97,0.8
98,0.8
99,0.0
