shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
1.0,0.9937499761581421,1.0,0.9833333333333333
0.9787499904632568,,0.9433333333333335,
0.9574999809265137,,0.8866666666666667,
1.0,,1.0,
0.9950000047683716,,0.9866666666666666,
0.9599999785423279,,0.8966666666666666,
0.9987499713897705,,0.9966666666666666,
0.9712499976158142,,0.94,
0.9662500023841858,,0.91,
0.9987499713897705,,0.9966666666666666,
0.9587500095367432,,0.9066666666666666,
0.9975000023841858,,0.9933333333333333,
0.9862499833106995,,0.9633333333333334,
