shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9987499713897705,1.0,1.0,1.0
0.9800000190734863,,0.9466666666666668,
0.9674999713897705,,0.9133333333333333,
1.0,,1.0,
1.0,,1.0,
0.9524999856948853,,0.8733333333333333,
1.0,,1.0,
0.9962499737739563,,0.99,
0.9674999713897705,,0.9133333333333333,
0.9962499737739563,,0.99,
0.9637500047683716,,0.91,
0.9950000047683716,,0.9866666666666666,
0.9937499761581421,,0.9833333333333333,
