shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9987499713897705,1.0,1.0,1.0
0.956250011920929,,0.8833333333333333,
0.949999988079071,,0.8666666666666666,
0.9925000071525574,,0.98,
1.0,,1.0,
0.9049999713897705,,0.7466666666666667,
1.0,,1.0,
0.9800000190734863,,0.9533333333333335,
0.9837499856948853,,0.9566666666666666,
0.9975000023841858,,0.9933333333333333,
0.9624999761581421,,0.9166666666666667,
1.0,,1.0,
0.9837499856948853,,0.9566666666666666,
