shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9975000023841858,1.0,0.9966666666666667,1.0
0.96875,,0.9166666666666667,
0.9462500214576721,,0.8566666666666666,
0.9987499713897705,,0.9966666666666667,
0.9962499737739563,,0.99,
0.9049999713897705,,0.7633333333333334,
1.0,,1.0,
0.9637500047683716,,0.91,
0.9837499856948853,,0.9566666666666666,
0.9987499713897705,,0.9966666666666666,
0.9700000286102295,,0.9266666666666667,
1.0,,1.0,
0.9787499904632568,,0.9433333333333332,
