shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9987499713897705,1.0,1.0,1.0
0.9762499928474426,,0.9366666666666665,
0.9537500143051147,,0.8766666666666667,
1.0,,1.0,
0.9925000071525574,,0.98,
0.9175000190734863,,0.78,
1.0,,1.0,
0.9912499785423279,,0.98,
0.9662500023841858,,0.91,
0.9962499737739563,,0.99,
0.9624999761581421,,0.9066666666666666,
0.9987499713897705,,0.9966666666666666,
0.9800000190734863,,0.9466666666666665,
