,0
0,0.7647058963775635
1,0.7647058963775635
2,0.7647058963775635
3,0.7647058963775635
4,0.7058823704719543
5,0.7058823704719543
6,0.7647058963775635
7,0.8823529481887817
8,0.7647058963775635
9,0.5882353186607361
10,0.7647058963775635
11,0.7647058963775635
12,0.7058823704719543
13,0.7647058963775635
14,0.7058823704719543
15,0.7647058963775635
16,0.7058823704719543
17,0.7647058963775635
18,0.7647058963775635
19,0.7647058963775635
20,0.6470588445663452
21,0.7058823704719543
22,0.7058823704719543
23,0.5882353186607361
24,0.6470588445663452
25,0.5882353186607361
26,0.7647058963775635
27,0.7058823704719543
28,0.7647058963775635
29,0.7058823704719543
30,0.7647058963775635
31,0.7647058963775635
32,0.6470588445663452
33,0.7647058963775635
34,0.6470588445663452
35,0.7647058963775635
36,0.7647058963775635
37,0.7647058963775635
38,0.5882353186607361
39,0.7647058963775635
40,0.7647058963775635
41,0.7647058963775635
42,0.7647058963775635
43,0.8235294222831726
44,0.7647058963775635
45,0.5882353186607361
46,0.7647058963775635
47,0.7647058963775635
48,0.7647058963775635
49,0.7647058963775635
50,0.8235294222831726
51,0.6470588445663452
52,0.7058823704719543
53,0.7647058963775635
54,0.7647058963775635
55,0.6470588445663452
56,0.7647058963775635
57,0.7647058963775635
58,0.7647058963775635
59,0.5882353186607361
60,0.7058823704719543
61,0.7647058963775635
62,0.5882353186607361
63,0.7647058963775635
64,0.7647058963775635
65,0.7647058963775635
66,0.7647058963775635
67,0.7058823704719543
68,0.7647058963775635
69,0.7647058963775635
70,0.7647058963775635
71,0.7647058963775635
72,0.7647058963775635
73,0.7647058963775635
74,0.7647058963775635
75,0.7647058963775635
76,0.7058823704719543
77,0.7647058963775635
78,0.7058823704719543
79,0.7647058963775635
80,0.7647058963775635
81,0.7058823704719543
82,0.7647058963775635
83,0.7647058963775635
84,0.7647058963775635
85,0.6470588445663452
86,0.5882353186607361
87,0.7058823704719543
88,0.7647058963775635
89,0.7647058963775635
90,0.7647058963775635
91,0.7647058963775635
92,0.7647058963775635
93,0.7058823704719543
94,0.7647058963775635
95,0.7647058963775635
96,0.7647058963775635
97,0.7058823704719543
98,0.7647058963775635
99,0.7647058963775635
