,0
0,0.7647058963775635
1,0.7647058963775635
2,0.7647058963775635
3,0.7058823704719543
4,0.7647058963775635
5,0.7058823704719543
6,0.7058823704719543
7,0.7647058963775635
8,0.7058823704719543
9,0.7647058963775635
10,0.7058823704719543
11,0.7058823704719543
12,0.7647058963775635
13,0.7647058963775635
14,0.7647058963775635
15,0.7647058963775635
16,0.7647058963775635
17,0.5882353186607361
18,0.7058823704719543
19,0.7647058963775635
20,0.7647058963775635
21,0.7647058963775635
22,0.7647058963775635
23,0.7647058963775635
24,0.7647058963775635
25,0.7647058963775635
26,0.5882353186607361
27,0.7647058963775635
28,0.529411792755127
29,0.7647058963775635
30,0.7058823704719543
31,0.5882353186607361
32,0.6470588445663452
33,0.7058823704719543
34,0.7647058963775635
35,0.7647058963775635
36,0.7647058963775635
37,0.7058823704719543
38,0.7647058963775635
39,0.6470588445663452
40,0.7058823704719543
41,0.7058823704719543
42,0.7647058963775635
43,0.7647058963775635
44,0.5882353186607361
45,0.7058823704719543
46,0.7647058963775635
47,0.7058823704719543
48,0.7647058963775635
49,0.6470588445663452
50,0.7647058963775635
51,0.7058823704719543
52,0.7647058963775635
53,0.7058823704719543
54,0.7058823704719543
55,0.7058823704719543
56,0.7647058963775635
57,0.7647058963775635
58,0.7647058963775635
59,0.7058823704719543
60,0.7647058963775635
61,0.7647058963775635
62,0.7058823704719543
63,0.6470588445663452
64,0.5882353186607361
65,0.7058823704719543
66,0.7647058963775635
67,0.7647058963775635
68,0.7647058963775635
69,0.7058823704719543
70,0.6470588445663452
71,0.7058823704719543
72,0.7647058963775635
73,0.6470588445663452
74,0.7647058963775635
75,0.6470588445663452
76,0.7647058963775635
77,0.7647058963775635
78,0.8235294222831726
79,0.7058823704719543
80,0.7058823704719543
81,0.6470588445663452
82,0.7058823704719543
83,0.529411792755127
84,0.7058823704719543
85,0.5882353186607361
86,0.7647058963775635
87,0.7647058963775635
88,0.7647058963775635
89,0.7647058963775635
90,0.7058823704719543
91,0.6470588445663452
92,0.7058823704719543
93,0.5882353186607361
94,0.5882353186607361
95,0.5882353186607361
96,0.7647058963775635
97,0.7647058963775635
98,0.8235294222831726
99,0.7647058963775635
