,0
0,0.7647058963775635
1,0.7058823704719543
2,0.7058823704719543
3,0.7647058963775635
4,0.7058823704719543
5,0.7647058963775635
6,0.6470588445663452
7,0.7647058963775635
8,0.7058823704719543
9,0.7058823704719543
10,0.8235294222831726
11,0.7647058963775635
12,0.7647058963775635
13,0.7647058963775635
14,0.7058823704719543
15,0.7058823704719543
16,0.7647058963775635
17,0.7647058963775635
18,0.6470588445663452
19,0.7647058963775635
20,0.7647058963775635
21,0.7647058963775635
22,0.6470588445663452
23,0.7058823704719543
24,0.7058823704719543
25,0.7058823704719543
26,0.7647058963775635
27,0.5882353186607361
28,0.7647058963775635
29,0.7647058963775635
30,0.7647058963775635
31,0.7647058963775635
32,0.7058823704719543
33,0.7647058963775635
34,0.5882353186607361
35,0.6470588445663452
36,0.5882353186607361
37,0.7058823704719543
38,0.7647058963775635
39,0.7647058963775635
40,0.5882353186607361
41,0.7647058963775635
42,0.7647058963775635
43,0.7647058963775635
44,0.7647058963775635
45,0.7058823704719543
46,0.7647058963775635
47,0.7058823704719543
48,0.5882353186607361
49,0.7647058963775635
50,0.7058823704719543
51,0.7647058963775635
52,0.7647058963775635
53,0.7647058963775635
54,0.5882353186607361
55,0.7647058963775635
56,0.7058823704719543
57,0.7647058963775635
58,0.7647058963775635
59,0.7647058963775635
60,0.7058823704719543
61,0.7647058963775635
62,0.7058823704719543
63,0.7647058963775635
64,0.7647058963775635
65,0.7058823704719543
66,0.7647058963775635
67,0.7647058963775635
68,0.7647058963775635
69,0.7058823704719543
70,0.7647058963775635
71,0.7647058963775635
72,0.7058823704719543
73,0.7647058963775635
74,0.7647058963775635
75,0.7058823704719543
76,0.7647058963775635
77,0.5882353186607361
78,0.6470588445663452
79,0.7058823704719543
80,0.6470588445663452
81,0.6470588445663452
82,0.7647058963775635
83,0.7647058963775635
84,0.5882353186607361
85,0.7647058963775635
86,0.7647058963775635
87,0.7058823704719543
88,0.8235294222831726
89,0.7647058963775635
90,0.7647058963775635
91,0.6470588445663452
92,0.6470588445663452
93,0.7647058963775635
94,0.7647058963775635
95,0.7647058963775635
96,0.7647058963775635
97,0.7647058963775635
98,0.7058823704719543
99,0.7647058963775635
