,0
0,0.7647058963775635
1,0.7647058963775635
2,0.7647058963775635
3,0.7647058963775635
4,0.7647058963775635
5,0.7647058963775635
6,0.7647058963775635
7,0.7647058963775635
8,0.7647058963775635
9,0.7647058963775635
10,0.529411792755127
11,0.6470588445663452
12,0.7647058963775635
13,0.7647058963775635
14,0.7647058963775635
15,0.7058823704719543
16,0.7647058963775635
17,0.7647058963775635
18,0.7647058963775635
19,0.7647058963775635
20,0.7647058963775635
21,0.7058823704719543
22,0.7058823704719543
23,0.7647058963775635
24,0.7058823704719543
25,0.5882353186607361
26,0.7058823704719543
27,0.6470588445663452
28,0.7647058963775635
29,0.7058823704719543
30,0.7647058963775635
31,0.7647058963775635
32,0.7647058963775635
33,0.7647058963775635
34,0.7058823704719543
35,0.7647058963775635
36,0.7647058963775635
37,0.7058823704719543
38,0.7647058963775635
39,0.7647058963775635
40,0.7058823704719543
41,0.5882353186607361
42,0.7647058963775635
43,0.7647058963775635
44,0.7058823704719543
45,0.7647058963775635
46,0.7647058963775635
47,0.7058823704719543
48,0.7647058963775635
49,0.7647058963775635
50,0.7058823704719543
51,0.7647058963775635
52,0.7647058963775635
53,0.7647058963775635
54,0.7647058963775635
55,0.7647058963775635
56,0.7647058963775635
57,0.6470588445663452
58,0.8235294222831726
59,0.8235294222831726
60,0.7058823704719543
61,0.6470588445663452
62,0.7647058963775635
63,0.7647058963775635
64,0.7647058963775635
65,0.7058823704719543
66,0.7058823704719543
67,0.6470588445663452
68,0.7647058963775635
69,0.7647058963775635
70,0.7058823704719543
71,0.7058823704719543
72,0.7058823704719543
73,0.7647058963775635
74,0.5882353186607361
75,0.7058823704719543
76,0.7647058963775635
77,0.7647058963775635
78,0.7647058963775635
79,0.7647058963775635
80,0.7647058963775635
81,0.7647058963775635
82,0.7058823704719543
83,0.7647058963775635
84,0.6470588445663452
85,0.7647058963775635
86,0.7058823704719543
87,0.7058823704719543
88,0.7647058963775635
89,0.7058823704719543
90,0.7058823704719543
91,0.7647058963775635
92,0.7647058963775635
93,0.7647058963775635
94,0.7647058963775635
95,0.5882353186607361
96,0.7647058963775635
97,0.6470588445663452
98,0.7058823704719543
99,0.7647058963775635
