,0
0,0.7647058963775635
1,0.6470588445663452
2,0.7647058963775635
3,0.7647058963775635
4,0.7647058963775635
5,0.7058823704719543
6,0.7647058963775635
7,0.5882353186607361
8,0.7058823704719543
9,0.7058823704719543
10,0.7647058963775635
11,0.7647058963775635
12,0.7647058963775635
13,0.7647058963775635
14,0.7647058963775635
15,0.7647058963775635
16,0.6470588445663452
17,0.7647058963775635
18,0.7647058963775635
19,0.7647058963775635
20,0.7058823704719543
21,0.7058823704719543
22,0.7647058963775635
23,0.7647058963775635
24,0.7647058963775635
25,0.7647058963775635
26,0.7647058963775635
27,0.7647058963775635
28,0.7647058963775635
29,0.7647058963775635
30,0.7647058963775635
31,0.7058823704719543
32,0.7647058963775635
33,0.7058823704719543
34,0.7647058963775635
35,0.7058823704719543
36,0.6470588445663452
37,0.7647058963775635
38,0.7647058963775635
39,0.8235294222831726
40,0.5882353186607361
41,0.7647058963775635
42,0.7647058963775635
43,0.5882353186607361
44,0.7647058963775635
45,0.7647058963775635
46,0.7058823704719543
47,0.6470588445663452
48,0.7647058963775635
49,0.7058823704719543
50,0.7058823704719543
51,0.7058823704719543
52,0.7647058963775635
53,0.7647058963775635
54,0.7058823704719543
55,0.7647058963775635
56,0.7647058963775635
57,0.7647058963775635
58,0.7647058963775635
59,0.7058823704719543
60,0.7647058963775635
61,0.7647058963775635
62,0.6470588445663452
63,0.7647058963775635
64,0.8235294222831726
65,0.6470588445663452
66,0.7647058963775635
67,0.7647058963775635
68,0.7058823704719543
69,0.7058823704719543
70,0.5882353186607361
71,0.6470588445663452
72,0.7647058963775635
73,0.7647058963775635
74,0.7058823704719543
75,0.7647058963775635
76,0.7058823704719543
77,0.7647058963775635
78,0.7647058963775635
79,0.6470588445663452
80,0.8235294222831726
81,0.7647058963775635
82,0.7647058963775635
83,0.7058823704719543
84,0.8823529481887817
85,0.6470588445663452
86,0.7058823704719543
87,0.7647058963775635
88,0.7647058963775635
89,0.7058823704719543
90,0.7647058963775635
91,0.7058823704719543
92,0.7647058963775635
93,0.7647058963775635
94,0.7647058963775635
95,0.47058823704719543
96,0.7647058963775635
97,0.7647058963775635
98,0.7058823704719543
99,0.5882353186607361
