,0
0,0.8235294222831726
1,0.8823529481887817
2,0.7647058963775635
3,0.7058823704719543
4,0.7058823704719543
5,0.8235294222831726
6,0.7058823704719543
7,0.7647058963775635
8,1.0
9,0.7647058963775635
10,0.8235294222831726
11,0.8235294222831726
12,0.7647058963775635
13,0.8235294222831726
14,0.7647058963775635
15,0.7647058963775635
16,0.8235294222831726
17,0.7647058963775635
18,0.7058823704719543
19,0.7058823704719543
20,0.7058823704719543
21,0.7647058963775635
22,0.529411792755127
23,0.7647058963775635
24,0.8235294222831726
25,0.8235294222831726
26,0.7647058963775635
27,0.8235294222831726
28,0.8235294222831726
29,0.7058823704719543
30,0.8235294222831726
31,0.7647058963775635
32,0.7647058963775635
33,0.7058823704719543
34,0.8235294222831726
35,0.6470588445663452
36,0.8235294222831726
37,0.7058823704719543
38,0.8235294222831726
39,0.8235294222831726
40,0.7647058963775635
41,0.8235294222831726
42,0.7647058963775635
43,1.0
44,0.8235294222831726
45,0.8235294222831726
46,1.0
47,0.8823529481887817
48,0.8235294222831726
49,0.7058823704719543
50,0.8823529481887817
51,0.8235294222831726
52,0.6470588445663452
53,0.8235294222831726
54,0.7647058963775635
55,0.8235294222831726
56,0.8235294222831726
57,0.8235294222831726
58,0.7058823704719543
59,0.7058823704719543
60,0.9411764740943909
61,0.7058823704719543
62,0.7058823704719543
63,0.8235294222831726
64,0.8823529481887817
65,0.7058823704719543
66,1.0
67,0.8235294222831726
68,0.7058823704719543
69,0.7058823704719543
70,0.7058823704719543
71,0.7058823704719543
72,0.5882353186607361
73,1.0
74,0.7647058963775635
75,0.6470588445663452
76,0.8235294222831726
77,0.6470588445663452
78,1.0
79,0.7647058963775635
80,0.7647058963775635
81,0.7647058963775635
82,0.7647058963775635
83,0.8235294222831726
84,0.7058823704719543
85,0.7647058963775635
86,0.9411764740943909
87,0.7058823704719543
88,0.8235294222831726
89,0.7647058963775635
90,0.8235294222831726
91,0.7647058963775635
92,0.7647058963775635
93,0.8823529481887817
94,0.7647058963775635
95,0.9411764740943909
96,0.7647058963775635
97,0.7058823704719543
98,0.7058823704719543
99,0.8235294222831726
