,0
0,1.0
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,0.25
10,1.0
11,0.75
12,0.5
13,1.0
14,1.0
15,1.0
16,0.75
17,1.0
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,0.0
25,1.0
26,0.25
27,0.5
28,1.0
29,0.75
30,0.5
31,1.0
32,0.5
33,1.0
34,0.5
35,1.0
36,1.0
37,0.0
38,0.5
39,0.75
40,1.0
41,1.0
42,1.0
43,1.0
44,0.75
45,0.0
46,0.0
47,0.25
48,1.0
49,0.75
50,1.0
51,1.0
52,1.0
53,0.75
54,1.0
55,0.25
56,0.5
57,1.0
58,1.0
59,0.25
60,1.0
61,0.5
62,1.0
63,1.0
64,0.75
65,1.0
66,1.0
67,1.0
68,0.75
69,1.0
70,1.0
71,1.0
72,0.5
73,1.0
74,1.0
75,0.5
76,0.75
77,1.0
78,1.0
79,1.0
80,0.75
81,1.0
82,0.75
83,1.0
84,1.0
85,1.0
86,1.0
87,0.75
88,0.25
89,0.25
90,1.0
91,1.0
92,1.0
93,0.75
94,1.0
95,0.5
96,0.75
97,0.75
98,1.0
99,0.75
