,0
0,1.0
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,0.75
8,0.5
9,1.0
10,1.0
11,0.25
12,0.5
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,0.25
21,0.75
22,1.0
23,1.0
24,0.75
25,1.0
26,1.0
27,1.0
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,0.0
36,1.0
37,1.0
38,1.0
39,1.0
40,1.0
41,1.0
42,1.0
43,1.0
44,0.75
45,1.0
46,0.75
47,0.25
48,0.0
49,1.0
50,1.0
51,1.0
52,1.0
53,1.0
54,0.75
55,0.25
56,1.0
57,0.75
58,1.0
59,1.0
60,1.0
61,1.0
62,0.75
63,0.25
64,1.0
65,0.5
66,0.75
67,1.0
68,0.75
69,1.0
70,0.75
71,1.0
72,1.0
73,0.75
74,0.75
75,1.0
76,1.0
77,0.75
78,0.75
79,0.25
80,1.0
81,0.25
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,0.5
94,1.0
95,0.75
96,0.0
97,1.0
98,1.0
99,0.5
