,0
0,0.7647058963775635
1,0.8235294222831726
2,0.7058823704719543
3,0.8235294222831726
4,0.7058823704719543
5,0.8235294222831726
6,0.7058823704719543
7,0.8235294222831726
8,0.8823529481887817
9,0.7058823704719543
10,0.7647058963775635
11,0.9411764740943909
12,0.7058823704719543
13,0.7058823704719543
14,0.8235294222831726
15,0.7058823704719543
16,0.7058823704719543
17,0.7647058963775635
18,0.7647058963775635
19,0.7647058963775635
20,0.7647058963775635
21,0.7647058963775635
22,0.8235294222831726
23,0.7647058963775635
24,0.7647058963775635
25,0.7058823704719543
26,0.7647058963775635
27,0.8235294222831726
28,0.7058823704719543
29,0.8823529481887817
30,0.7647058963775635
31,0.7647058963775635
32,0.9411764740943909
33,0.8235294222831726
34,0.8235294222831726
35,0.8235294222831726
36,0.7647058963775635
37,0.7058823704719543
38,0.7058823704719543
39,0.7058823704719543
40,0.7058823704719543
41,0.7647058963775635
42,0.8235294222831726
43,0.7647058963775635
44,1.0
45,0.7058823704719543
46,0.7647058963775635
47,0.7058823704719543
48,0.8235294222831726
49,0.8235294222831726
50,0.7058823704719543
51,0.8235294222831726
52,0.7058823704719543
53,0.8823529481887817
54,0.7647058963775635
55,0.8823529481887817
56,0.8823529481887817
57,0.7647058963775635
58,0.529411792755127
59,0.8235294222831726
60,0.7647058963775635
61,0.7647058963775635
62,0.7647058963775635
63,0.8235294222831726
64,0.9411764740943909
65,0.7647058963775635
66,0.8235294222831726
67,0.8823529481887817
68,0.7647058963775635
69,0.7647058963775635
70,0.7647058963775635
71,0.8235294222831726
72,0.7058823704719543
73,0.6470588445663452
74,0.8235294222831726
75,0.7647058963775635
76,0.8235294222831726
77,0.7058823704719543
78,0.7647058963775635
79,0.7058823704719543
80,0.8823529481887817
81,0.7058823704719543
82,0.7058823704719543
83,0.7647058963775635
84,0.7647058963775635
85,0.7647058963775635
86,0.7647058963775635
87,1.0
88,0.6470588445663452
89,0.7058823704719543
90,0.6470588445663452
91,0.8235294222831726
92,0.6470588445663452
93,0.7647058963775635
94,0.7058823704719543
95,0.9411764740943909
96,0.9411764740943909
97,0.8235294222831726
98,0.5882353186607361
99,0.7647058963775635
