,0
0,0.8235294222831726
1,0.6470588445663452
2,0.7647058963775635
3,0.7647058963775635
4,0.8235294222831726
5,0.5882353186607361
6,0.7058823704719543
7,0.7647058963775635
8,0.9411764740943909
9,0.7647058963775635
10,0.7647058963775635
11,0.8235294222831726
12,0.7647058963775635
13,0.8235294222831726
14,0.7647058963775635
15,0.8235294222831726
16,0.9411764740943909
17,0.7647058963775635
18,0.7647058963775635
19,0.9411764740943909
20,0.8235294222831726
21,0.6470588445663452
22,0.7647058963775635
23,0.7647058963775635
24,0.8235294222831726
25,0.8235294222831726
26,0.7647058963775635
27,0.7647058963775635
28,0.8235294222831726
29,0.7647058963775635
30,0.8235294222831726
31,0.8235294222831726
32,0.8235294222831726
33,0.9411764740943909
34,0.8235294222831726
35,0.8823529481887817
36,0.8235294222831726
37,0.8235294222831726
38,0.8235294222831726
39,0.6470588445663452
40,0.7647058963775635
41,0.7647058963775635
42,0.8235294222831726
43,0.9411764740943909
44,0.8235294222831726
45,0.7647058963775635
46,0.7647058963775635
47,1.0
48,0.7058823704719543
49,0.7058823704719543
50,0.9411764740943909
51,0.7058823704719543
52,0.7647058963775635
53,0.8235294222831726
54,0.7647058963775635
55,0.8235294222831726
56,0.8235294222831726
57,0.8823529481887817
58,0.7647058963775635
59,0.8235294222831726
60,0.7058823704719543
61,0.7647058963775635
62,0.8235294222831726
63,0.7647058963775635
64,0.7647058963775635
65,0.8235294222831726
66,0.8823529481887817
67,0.7647058963775635
68,0.7647058963775635
69,0.7647058963775635
70,0.8235294222831726
71,0.8823529481887817
72,0.7058823704719543
73,0.7647058963775635
74,0.8235294222831726
75,0.8235294222831726
76,0.7058823704719543
77,0.7647058963775635
78,0.7647058963775635
79,0.7647058963775635
80,0.7058823704719543
81,0.7058823704719543
82,0.7058823704719543
83,0.8235294222831726
84,0.7058823704719543
85,0.7647058963775635
86,0.9411764740943909
87,0.7058823704719543
88,0.8235294222831726
89,0.7647058963775635
90,0.8235294222831726
91,0.7647058963775635
92,0.7647058963775635
93,0.8235294222831726
94,0.7647058963775635
95,0.6470588445663452
96,0.7647058963775635
97,0.7647058963775635
98,0.7058823704719543
99,1.0
