,0
0,0.8235294222831726
1,0.8235294222831726
2,0.7058823704719543
3,0.8235294222831726
4,0.8235294222831726
5,0.8823529481887817
6,0.8235294222831726
7,0.7647058963775635
8,0.7058823704719543
9,0.7647058963775635
10,0.8235294222831726
11,0.8235294222831726
12,0.7058823704719543
13,0.7647058963775635
14,1.0
15,0.7647058963775635
16,0.7647058963775635
17,0.7647058963775635
18,0.7058823704719543
19,0.8235294222831726
20,0.8235294222831726
21,0.7647058963775635
22,0.8235294222831726
23,0.7647058963775635
24,0.8823529481887817
25,0.7058823704719543
26,0.7058823704719543
27,0.7647058963775635
28,0.7647058963775635
29,0.7647058963775635
30,0.7647058963775635
31,1.0
32,0.8235294222831726
33,0.7647058963775635
34,0.7647058963775635
35,0.7058823704719543
36,0.8235294222831726
37,0.7058823704719543
38,0.7647058963775635
39,0.7647058963775635
40,0.7058823704719543
41,0.8235294222831726
42,0.8235294222831726
43,0.9411764740943909
44,0.7647058963775635
45,0.7058823704719543
46,0.8235294222831726
47,0.5882353186607361
48,0.7647058963775635
49,0.7647058963775635
50,0.8235294222831726
51,0.7058823704719543
52,1.0
53,0.7058823704719543
54,0.7058823704719543
55,0.5882353186607361
56,0.8235294222831726
57,0.5882353186607361
58,0.8235294222831726
59,0.7647058963775635
60,0.7647058963775635
61,0.5882353186607361
62,0.7647058963775635
63,0.8235294222831726
64,0.8235294222831726
65,0.8823529481887817
66,0.7058823704719543
67,0.7058823704719543
68,0.6470588445663452
69,0.8235294222831726
70,0.8235294222831726
71,0.8235294222831726
72,0.8235294222831726
73,0.8235294222831726
74,0.7647058963775635
75,0.8235294222831726
76,0.7058823704719543
77,0.7058823704719543
78,0.7647058963775635
79,0.8235294222831726
80,0.7647058963775635
81,0.7058823704719543
82,0.8235294222831726
83,0.7647058963775635
84,0.7647058963775635
85,0.7647058963775635
86,0.8235294222831726
87,0.8235294222831726
88,0.8235294222831726
89,0.7647058963775635
90,0.9411764740943909
91,0.8235294222831726
92,0.8235294222831726
93,0.8235294222831726
94,0.8235294222831726
95,0.7058823704719543
96,0.7647058963775635
97,0.7647058963775635
98,0.8235294222831726
99,0.5882353186607361
