,0
0,1.0
1,1.0
2,1.0
3,1.0
4,1.0
5,0.25
6,1.0
7,1.0
8,1.0
9,0.75
10,1.0
11,1.0
12,0.75
13,1.0
14,0.75
15,1.0
16,1.0
17,1.0
18,0.75
19,0.75
20,1.0
21,0.5
22,1.0
23,1.0
24,1.0
25,1.0
26,1.0
27,0.75
28,0.25
29,0.75
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,0.5
36,1.0
37,1.0
38,1.0
39,0.75
40,1.0
41,1.0
42,1.0
43,0.75
44,1.0
45,1.0
46,0.25
47,1.0
48,1.0
49,1.0
50,0.75
51,0.5
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,0.75
58,1.0
59,1.0
60,0.5
61,0.25
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,0.75
69,1.0
70,1.0
71,0.5
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,0.75
79,1.0
80,0.0
81,1.0
82,0.5
83,1.0
84,1.0
85,1.0
86,0.75
87,0.75
88,1.0
89,1.0
90,1.0
91,0.75
92,1.0
93,1.0
94,0.75
95,0.75
96,1.0
97,0.0
98,1.0
99,1.0
