,0
0,1.0
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,0.5
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,0.5
26,0.75
27,1.0
28,1.0
29,0.5
30,1.0
31,0.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,0.75
40,1.0
41,1.0
42,0.25
43,1.0
44,1.0
45,0.25
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,0.5
54,1.0
55,0.5
56,0.5
57,1.0
58,0.0
59,1.0
60,0.75
61,1.0
62,1.0
63,1.0
64,1.0
65,0.75
66,1.0
67,0.5
68,0.75
69,1.0
70,1.0
71,1.0
72,1.0
73,0.5
74,1.0
75,0.75
76,1.0
77,1.0
78,0.75
79,0.5
80,0.5
81,1.0
82,1.0
83,1.0
84,1.0
85,0.75
86,0.75
87,1.0
88,0.75
89,1.0
90,0.5
91,1.0
92,0.5
93,1.0
94,0.75
95,1.0
96,0.75
97,0.75
98,0.25
99,0.75
