,0
0,0.7647058963775635
1,0.8235294222831726
2,0.8823529481887817
3,0.8235294222831726
4,0.8235294222831726
5,0.8235294222831726
6,0.7647058963775635
7,0.8235294222831726
8,0.7647058963775635
9,0.8235294222831726
10,0.7058823704719543
11,0.8823529481887817
12,0.6470588445663452
13,0.8235294222831726
14,0.8235294222831726
15,0.9411764740943909
16,0.7058823704719543
17,0.7647058963775635
18,0.7647058963775635
19,1.0
20,0.8235294222831726
21,0.7647058963775635
22,0.8235294222831726
23,0.7647058963775635
24,0.7647058963775635
25,0.8235294222831726
26,0.8235294222831726
27,0.8823529481887817
28,0.7647058963775635
29,0.7647058963775635
30,0.8235294222831726
31,0.7647058963775635
32,0.8823529481887817
33,0.8235294222831726
34,0.8823529481887817
35,0.7647058963775635
36,0.8235294222831726
37,0.7647058963775635
38,0.7647058963775635
39,0.8823529481887817
40,0.8235294222831726
41,0.7647058963775635
42,0.8235294222831726
43,0.8235294222831726
44,0.9411764740943909
45,0.529411792755127
46,0.7647058963775635
47,0.8235294222831726
48,0.7647058963775635
49,0.9411764740943909
50,1.0
51,0.7647058963775635
52,0.7647058963775635
53,0.9411764740943909
54,0.8235294222831726
55,0.8235294222831726
56,0.8235294222831726
57,0.8235294222831726
58,0.8235294222831726
59,0.7058823704719543
60,0.7647058963775635
61,0.6470588445663452
62,0.8235294222831726
63,1.0
64,0.7058823704719543
65,0.7647058963775635
66,0.7647058963775635
67,0.8235294222831726
68,0.8823529481887817
69,0.7647058963775635
70,0.8235294222831726
71,0.7647058963775635
72,0.8235294222831726
73,0.8235294222831726
74,0.8235294222831726
75,0.7647058963775635
76,0.7058823704719543
77,0.8235294222831726
78,0.7647058963775635
79,0.6470588445663452
80,0.9411764740943909
81,0.7647058963775635
82,0.6470588445663452
83,0.7647058963775635
84,0.8235294222831726
85,0.8235294222831726
86,0.8235294222831726
87,0.8823529481887817
88,0.6470588445663452
89,0.7647058963775635
90,0.7058823704719543
91,0.8235294222831726
92,0.7647058963775635
93,0.7647058963775635
94,0.7647058963775635
95,0.8823529481887817
96,0.8823529481887817
97,0.9411764740943909
98,0.7058823704719543
99,0.9411764740943909
