,0
0,1.0
1,0.6666666666666666
2,0.6666666666666666
3,1.0
4,1.0
5,0.6666666666666666
6,1.0
7,1.0
8,1.0
9,0.6666666666666666
10,1.0
11,1.0
12,1.0
13,1.0
14,0.0
15,1.0
16,0.3333333333333333
17,0.3333333333333333
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,1.0
27,1.0
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,0.0
36,0.3333333333333333
37,1.0
38,1.0
39,1.0
40,1.0
41,1.0
42,1.0
43,0.0
44,1.0
45,1.0
46,0.0
47,1.0
48,1.0
49,1.0
50,0.6666666666666666
51,0.3333333333333333
52,0.3333333333333333
53,0.3333333333333333
54,1.0
55,1.0
56,1.0
57,0.3333333333333333
58,1.0
59,0.3333333333333333
60,1.0
61,1.0
62,1.0
63,1.0
64,0.6666666666666666
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,0.3333333333333333
76,1.0
77,1.0
78,0.3333333333333333
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,0.6666666666666666
85,1.0
86,1.0
87,0.0
88,1.0
89,1.0
90,1.0
91,0.0
92,0.3333333333333333
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,0.0
99,1.0
