,0
0,0.9599999785423279
1,0.5733333230018616
2,0.9466666579246521
3,0.9599999785423279
4,0.9733333587646484
5,0.9466666579246521
6,0.9599999785423279
7,1.0
8,0.9733333587646484
9,0.9466666579246521
10,0.9466666579246521
11,0.9733333587646484
12,0.9466666579246521
13,1.0
14,0.9599999785423279
15,0.9599999785423279
16,0.9466666579246521
17,0.9866666793823242
18,0.9466666579246521
19,0.9733333587646484
20,0.9599999785423279
21,0.9599999785423279
22,0.9466666579246521
23,0.9733333587646484
24,0.9599999785423279
25,0.9733333587646484
26,1.0
27,0.9733333587646484
28,0.9466666579246521
29,0.9466666579246521
30,0.9466666579246521
31,0.9466666579246521
32,0.9733333587646484
33,0.9066666960716248
34,0.9733333587646484
35,0.9466666579246521
36,0.9333333373069763
37,0.9466666579246521
38,0.9599999785423279
39,0.9733333587646484
40,0.9466666579246521
41,0.9333333373069763
42,0.9466666579246521
43,0.9599999785423279
44,0.9733333587646484
45,0.9866666793823242
46,0.9599999785423279
47,0.9733333587646484
48,0.9466666579246521
49,0.9466666579246521
50,0.9599999785423279
51,0.9066666960716248
52,0.9466666579246521
53,0.9599999785423279
54,0.9200000166893005
55,0.9733333587646484
56,0.9466666579246521
57,1.0
58,0.9466666579246521
59,0.9733333587646484
60,0.9466666579246521
61,0.9733333587646484
62,0.9466666579246521
63,0.9466666579246521
64,0.9733333587646484
65,0.9599999785423279
66,0.9466666579246521
67,0.9733333587646484
68,0.9599999785423279
69,1.0
70,0.9466666579246521
71,0.9466666579246521
72,0.9599999785423279
73,0.9466666579246521
74,0.9733333587646484
75,0.9066666960716248
76,0.9599999785423279
77,0.9733333587646484
78,0.9599999785423279
79,0.9866666793823242
80,0.9066666960716248
81,0.9733333587646484
82,0.9466666579246521
83,0.9466666579246521
84,0.9733333587646484
85,0.9466666579246521
86,0.9599999785423279
87,0.9466666579246521
88,0.9466666579246521
89,0.9866666793823242
90,0.9599999785423279
91,0.9599999785423279
92,0.9599999785423279
93,0.9733333587646484
94,0.9466666579246521
95,0.9599999785423279
96,1.0
97,0.9599999785423279
98,0.9599999785423279
99,0.9466666579246521
