,0
0,0.9466666579246521
1,0.9466666579246521
2,0.9466666579246521
3,0.9466666579246521
4,1.0
5,0.9733333587646484
6,0.9333333373069763
7,0.9466666579246521
8,0.9733333587646484
9,0.9599999785423279
10,0.9599999785423279
11,0.9466666579246521
12,0.9466666579246521
13,0.9599999785423279
14,0.9599999785423279
15,0.9466666579246521
16,0.9733333587646484
17,0.9599999785423279
18,0.9466666579246521
19,0.9466666579246521
20,0.9466666579246521
21,0.9466666579246521
22,0.9466666579246521
23,0.9466666579246521
24,0.9466666579246521
25,0.9066666960716248
26,0.9599999785423279
27,0.9599999785423279
28,0.9599999785423279
29,0.9599999785423279
30,0.9733333587646484
31,0.9466666579246521
32,0.9733333587646484
33,0.9466666579246521
34,0.9466666579246521
35,0.9333333373069763
36,0.9466666579246521
37,0.9466666579246521
38,0.9599999785423279
39,0.9866666793823242
40,0.9466666579246521
41,0.9466666579246521
42,0.9466666579246521
43,0.9599999785423279
44,0.9466666579246521
45,0.9466666579246521
46,0.9733333587646484
47,0.9466666579246521
48,0.9599999785423279
49,0.9466666579246521
50,0.9733333587646484
51,0.9466666579246521
52,0.9599999785423279
53,0.9599999785423279
54,0.9599999785423279
55,0.9599999785423279
56,0.9866666793823242
57,0.9599999785423279
58,0.9466666579246521
59,0.9466666579246521
60,0.9466666579246521
61,0.9866666793823242
62,0.9599999785423279
63,0.9466666579246521
64,0.9466666579246521
65,0.9599999785423279
66,0.9466666579246521
67,0.9466666579246521
68,0.9599999785423279
69,0.9599999785423279
70,0.9466666579246521
71,0.9466666579246521
72,0.9466666579246521
73,0.9466666579246521
74,0.9599999785423279
75,0.9466666579246521
76,0.9466666579246521
77,0.9733333587646484
78,0.9466666579246521
79,0.9333333373069763
80,0.9599999785423279
81,0.9333333373069763
82,0.9466666579246521
83,0.9200000166893005
84,0.9466666579246521
85,0.9599999785423279
86,0.9466666579246521
87,0.9466666579246521
88,0.9733333587646484
89,0.9866666793823242
90,0.9466666579246521
91,0.9466666579246521
92,0.9733333587646484
93,0.9733333587646484
94,0.9733333587646484
95,0.9200000166893005
96,0.9466666579246521
97,0.9466666579246521
98,0.9466666579246521
99,0.9466666579246521
