,0
0,0.9466666579246521
1,0.9466666579246521
2,0.9599999785423279
3,0.9466666579246521
4,0.9866666793823242
5,0.9733333587646484
6,0.9599999785423279
7,0.9466666579246521
8,0.9866666793823242
9,0.9466666579246521
10,0.9466666579246521
11,0.9466666579246521
12,0.9466666579246521
13,0.9599999785423279
14,0.9733333587646484
15,0.9466666579246521
16,0.9733333587646484
17,0.9066666960716248
18,0.9466666579246521
19,0.9466666579246521
20,0.9466666579246521
21,0.9466666579246521
22,0.9333333373069763
23,0.9466666579246521
24,0.9466666579246521
25,0.9599999785423279
26,0.9466666579246521
27,0.9599999785423279
28,0.9466666579246521
29,0.9466666579246521
30,0.9599999785423279
31,0.9066666960716248
32,0.9733333587646484
33,0.9466666579246521
34,0.9866666793823242
35,0.9599999785423279
36,0.9466666579246521
37,0.9466666579246521
38,0.9466666579246521
39,0.9466666579246521
40,0.9200000166893005
41,0.9599999785423279
42,1.0
43,0.9466666579246521
44,0.9200000166893005
45,0.9599999785423279
46,0.9599999785423279
47,0.9599999785423279
48,0.9733333587646484
49,0.9733333587646484
50,0.9599999785423279
51,0.9866666793823242
52,0.9466666579246521
53,0.9599999785423279
54,0.9466666579246521
55,0.9866666793823242
56,0.9733333587646484
57,0.9599999785423279
58,0.9466666579246521
59,0.9333333373069763
60,0.9466666579246521
61,0.9599999785423279
62,0.9733333587646484
63,0.9466666579246521
64,0.9866666793823242
65,0.9466666579246521
66,0.9599999785423279
67,0.9733333587646484
68,0.9599999785423279
69,0.9466666579246521
70,0.9733333587646484
71,0.9466666579246521
72,0.9866666793823242
73,0.9599999785423279
74,0.9466666579246521
75,0.9733333587646484
76,0.9866666793823242
77,0.9466666579246521
78,0.9466666579246521
79,0.9466666579246521
80,0.9733333587646484
81,0.9733333587646484
82,0.9733333587646484
83,0.9466666579246521
84,0.9733333587646484
85,0.9733333587646484
86,0.9599999785423279
87,0.9466666579246521
88,0.9466666579246521
89,0.9599999785423279
90,0.9200000166893005
91,0.9733333587646484
92,0.9733333587646484
93,0.9866666793823242
94,0.9200000166893005
95,0.9466666579246521
96,0.9466666579246521
97,0.9599999785423279
98,0.9466666579246521
99,0.9866666793823242
