,0
0,0.9599999785423279
1,0.9866666793823242
2,1.0
3,0.9466666579246521
4,0.9733333587646484
5,0.9200000166893005
6,0.9466666579246521
7,0.9733333587646484
8,0.9333333373069763
9,0.9599999785423279
10,0.9466666579246521
11,0.9333333373069763
12,0.9866666793823242
13,0.9466666579246521
14,0.9333333373069763
15,0.9733333587646484
16,0.9466666579246521
17,0.9733333587646484
18,0.9466666579246521
19,0.9466666579246521
20,0.9599999785423279
21,0.9466666579246521
22,0.9466666579246521
23,0.9733333587646484
24,0.9599999785423279
25,0.9599999785423279
26,0.9466666579246521
27,0.9599999785423279
28,0.9866666793823242
29,0.9066666960716248
30,0.9599999785423279
31,0.9599999785423279
32,0.9733333587646484
33,0.9466666579246521
34,0.9599999785423279
35,0.9466666579246521
36,0.9466666579246521
37,0.9599999785423279
38,0.9466666579246521
39,0.9466666579246521
40,0.9466666579246521
41,0.9599999785423279
42,0.9466666579246521
43,0.9733333587646484
44,0.9599999785423279
45,0.9466666579246521
46,0.9466666579246521
47,0.9599999785423279
48,0.9466666579246521
49,0.9466666579246521
50,0.9466666579246521
51,0.9466666579246521
52,0.9466666579246521
53,0.9333333373069763
54,0.9333333373069763
55,0.9599999785423279
56,0.9599999785423279
57,0.9599999785423279
58,0.9466666579246521
59,0.9466666579246521
60,1.0
61,0.9599999785423279
62,0.9466666579246521
63,0.9733333587646484
64,0.9466666579246521
65,0.9466666579246521
66,0.9866666793823242
67,0.9466666579246521
68,0.9466666579246521
69,0.9466666579246521
70,0.9733333587646484
71,0.9599999785423279
72,0.9466666579246521
73,0.9466666579246521
74,0.9733333587646484
75,0.9466666579246521
76,0.9466666579246521
77,0.9333333373069763
78,1.0
79,0.9066666960716248
80,0.9733333587646484
81,0.9733333587646484
82,1.0
83,0.9599999785423279
84,0.9466666579246521
85,0.9466666579246521
86,0.9466666579246521
87,0.9599999785423279
88,0.9466666579246521
89,0.9599999785423279
90,0.9599999785423279
91,0.9733333587646484
92,0.9466666579246521
93,0.9733333587646484
94,0.9733333587646484
95,0.9466666579246521
96,0.9466666579246521
97,1.0
98,0.9466666579246521
99,0.9466666579246521
