,0
0,0.9466666579246521
1,0.9466666579246521
2,0.9866666793823242
3,0.9866666793823242
4,0.9466666579246521
5,0.9733333587646484
6,0.9599999785423279
7,0.9466666579246521
8,0.9466666579246521
9,0.9733333587646484
10,0.9599999785423279
11,0.9066666960716248
12,0.9466666579246521
13,0.9733333587646484
14,0.9599999785423279
15,0.9466666579246521
16,0.9466666579246521
17,1.0
18,0.9733333587646484
19,0.9466666579246521
20,0.9066666960716248
21,0.9466666579246521
22,0.9599999785423279
23,0.9866666793823242
24,0.9599999785423279
25,0.9866666793823242
26,0.9466666579246521
27,0.9599999785423279
28,0.9466666579246521
29,0.9466666579246521
30,0.9733333587646484
31,0.9599999785423279
32,0.9733333587646484
33,0.9466666579246521
34,0.9466666579246521
35,0.9866666793823242
36,0.9466666579246521
37,0.9599999785423279
38,0.9466666579246521
39,0.9733333587646484
40,0.9733333587646484
41,0.9733333587646484
42,0.9466666579246521
43,0.9599999785423279
44,0.9733333587646484
45,0.9066666960716248
46,0.9333333373069763
47,0.9466666579246521
48,0.9599999785423279
49,0.9466666579246521
50,0.9466666579246521
51,0.9466666579246521
52,0.9733333587646484
53,0.9466666579246521
54,0.9466666579246521
55,0.9466666579246521
56,0.9733333587646484
57,0.9466666579246521
58,0.9733333587646484
59,0.9733333587646484
60,0.9599999785423279
61,0.9599999785423279
62,0.9599999785423279
63,0.9733333587646484
64,0.9599999785423279
65,0.9466666579246521
66,0.9733333587646484
67,0.9466666579246521
68,0.9733333587646484
69,0.9466666579246521
70,0.9599999785423279
71,0.9733333587646484
72,0.9466666579246521
73,0.9333333373069763
74,0.9466666579246521
75,0.9599999785423279
76,0.9866666793823242
77,0.9466666579246521
78,0.9733333587646484
79,0.9466666579246521
80,0.9599999785423279
81,0.9599999785423279
82,0.9599999785423279
83,0.9733333587646484
84,0.9866666793823242
85,0.9466666579246521
86,0.9733333587646484
87,0.9599999785423279
88,0.9866666793823242
89,0.9733333587646484
90,0.9599999785423279
91,0.9599999785423279
92,0.9466666579246521
93,1.0
94,0.9599999785423279
95,1.0
96,0.9466666579246521
97,0.9733333587646484
98,0.9733333587646484
99,0.9599999785423279
