,0
0,0.9909909963607788
1,0.9819819927215576
2,0.976576566696167
3,0.9819819927215576
4,0.9855855703353882
5,0.9891892075538635
6,0.823423445224762
7,0.9927927851676941
8,0.9873873591423035
9,0.9891892075538635
10,0.9891892075538635
11,0.9333333373069763
12,0.9891892075538635
13,0.9873873591423035
14,0.9837837815284729
15,0.9873873591423035
16,0.9855855703353882
17,0.8720721006393433
18,0.9873873591423035
19,0.9603603482246399
20,0.9891892075538635
21,0.931531548500061
22,0.9891892075538635
23,0.9873873591423035
24,0.9909909963607788
25,0.9873873591423035
26,0.9477477669715881
27,0.9873873591423035
28,0.9855855703353882
29,0.9891892075538635
30,0.9855855703353882
31,0.9873873591423035
32,0.9891892075538635
33,0.9873873591423035
34,0.9927927851676941
35,0.9891892075538635
36,0.9837837815284729
37,0.9837837815284729
38,0.9927927851676941
39,0.9441441297531128
40,0.9855855703353882
41,0.976576566696167
42,0.9873873591423035
43,0.9225225448608398
44,0.9873873591423035
45,0.9891892075538635
46,0.9855855703353882
47,0.9891892075538635
48,0.9855855703353882
49,0.9513513445854187
50,0.9729729890823364
51,0.9909909963607788
52,0.9675675630569458
53,0.861261248588562
54,0.9837837815284729
55,0.9855855703353882
56,0.9855855703353882
57,0.9837837815284729
58,0.9585585594177246
59,0.9873873591423035
60,0.9909909963607788
61,0.9873873591423035
62,0.9873873591423035
63,0.9891892075538635
64,0.9873873591423035
65,0.9045044779777527
66,0.9873873591423035
67,0.9909909963607788
68,0.9423423409461975
69,0.9909909963607788
70,0.884684681892395
71,0.9873873591423035
72,0.9927927851676941
73,0.9873873591423035
74,0.9639639854431152
75,0.9855855703353882
76,0.9873873591423035
77,0.9855855703353882
78,0.9873873591423035
79,0.9873873591423035
80,0.9711712002754211
81,0.9207206964492798
82,0.9477477669715881
83,0.9909909963607788
84,0.9873873591423035
85,0.9873873591423035
86,0.9855855703353882
87,0.8918918967247009
88,0.9891892075538635
89,0.8306306600570679
90,0.9909909963607788
91,0.9711712002754211
92,0.861261248588562
93,0.9459459185600281
94,0.9891892075538635
95,0.9873873591423035
96,0.9873873591423035
97,0.9603603482246399
98,0.9459459185600281
99,0.9909909963607788
