,0
0,0.9873873591423035
1,0.9801802039146423
2,0.9873873591423035
3,0.8792792558670044
4,0.9891892075538635
5,0.9909909963607788
6,0.9855855703353882
7,0.9855855703353882
8,0.9873873591423035
9,0.9783783555030823
10,0.9279279112815857
11,0.9405405521392822
12,0.9855855703353882
13,0.8882882595062256
14,0.9477477669715881
15,0.9837837815284729
16,0.9891892075538635
17,0.8864864706993103
18,0.9063063263893127
19,0.9855855703353882
20,0.9837837815284729
21,0.9873873591423035
22,0.9873873591423035
23,0.9333333373069763
24,0.9873873591423035
25,0.9855855703353882
26,0.9909909963607788
27,0.9873873591423035
28,0.9819819927215576
29,0.9927927851676941
30,0.9855855703353882
31,0.9891892075538635
32,0.9189189076423645
33,0.9693693518638611
34,0.929729700088501
35,0.9909909963607788
36,0.9891892075538635
37,0.9585585594177246
38,0.9891892075538635
39,0.9873873591423035
40,0.953153133392334
41,0.9225225448608398
42,0.9747747778892517
43,0.9873873591423035
44,0.9225225448608398
45,0.9873873591423035
46,0.9891892075538635
47,0.9819819927215576
48,0.9873873591423035
49,0.8666666746139526
50,0.9855855703353882
51,0.9837837815284729
52,0.9891892075538635
53,0.9441441297531128
54,0.8792792558670044
55,0.9927927851676941
56,0.9873873591423035
57,0.9477477669715881
58,0.9891892075538635
59,0.9891892075538635
60,0.9459459185600281
61,0.9891892075538635
62,0.9819819927215576
63,0.9855855703353882
64,0.9891892075538635
65,0.9837837815284729
66,0.9387387633323669
67,0.9693693518638611
68,0.931531548500061
69,0.9261261224746704
70,0.9945945739746094
71,0.9639639854431152
72,0.9657657742500305
73,0.9891892075538635
74,0.9459459185600281
75,0.9873873591423035
76,0.929729700088501
77,0.9855855703353882
78,0.9891892075538635
79,0.9729729890823364
80,0.9909909963607788
81,0.9819819927215576
82,0.9855855703353882
83,0.9873873591423035
84,0.9837837815284729
85,0.9585585594177246
86,0.9873873591423035
87,0.9405405521392822
88,0.9207206964492798
89,0.9207206964492798
90,0.9873873591423035
91,0.9873873591423035
92,0.9891892075538635
93,0.9459459185600281
94,0.9873873591423035
95,0.9333333373069763
96,0.8738738894462585
97,0.9873873591423035
98,0.9819819927215576
99,0.9855855703353882
